10.1,-73.978488,40.741158,-74.002693,40.73989,1,0
7.5,-73.989145,40.723001,-74.002385,40.709047,1,1
8.1,-73.986518,40.75909,-73.978512,40.750832,1,2
38.099999999999994,-73.870668,40.773593,-73.988242,40.750865,6,3
14.1,-73.987422,40.76556,-73.98971,40.729735,1,4
13.0,-73.964348,40.756576,-73.954465,40.785384,1,5
25.5,-73.965928,40.757874,-73.93943,40.835661,2,6
6.1,-73.961402,40.760357,-73.961955,40.776352,6,7
19.87,-73.954447,40.800871,-73.918464,40.765505,1,8
14.9,-73.973017,40.785158,-73.97297,40.748717,5,9
5.5,-74.000633,40.727488,-73.992938,40.737003,1,10
50.5,-73.137393,41.366138,-73.776395,40.646015,2,11
39.7,-73.788763,40.641584,-73.971786,40.689617,2,12
7.5,-73.967,40.753477,-73.986255,40.752152,1,13
12.5,-73.963962,40.770982,-73.978152,40.757343,3,14
4.1,-73.98938,40.757772,-73.988363,40.75533,2,15
6.0,-73.966788,40.764175,-73.950927,40.777747,1,16
11.0,-73.984508,40.754199,-73.982425,40.768021,1,17
6.1,-73.988323,40.745779,-73.976499,40.752046,1,18
6.5,-73.983072,40.742077,-73.981485,40.754742,1,19
12.1,-73.987582,40.725468,-74.016628,40.715534,1,20
6.5,-73.992551,40.730675,-73.987832,40.722666,1,21
36.83,-73.863682,40.76999,-73.98097,40.780902,5,22
28.1,-73.874471,40.773951,-73.964532,40.754878,3,23
12.0,-73.972581,40.751003,-73.980854,40.778317,1,24
5.3,-73.971011,40.760996,-73.979956,40.74897,1,25
14.0,-73.98870849609375,40.73094177246094,-73.97443389892578,40.69493865966797,6,26
8.9,-73.987222,40.765982,-73.993082,40.737527,1,27
10.1,-73.992345,40.730582,-73.971752,40.760317,6,28
8.1,-73.963142,40.769462,-73.981637,40.778623,2,29
11.5,-73.983283,40.760487,-73.998877,40.735605,1,30
11.5,-74.00566101074219,40.75086975097656,-73.97984313964844,40.75269317626953,1,31
5.7,-73.994008,40.746515,-73.992442,40.733551,1,32
14.5,-73.917839,40.743281,-73.98225,40.765105,1,33
4.5,-73.987628,40.749953,-73.978278,40.752495,2,34
15.5,-74.00355529785156,40.73237228393555,-73.97965240478516,40.68265151977539,1,35
11.0,-74.002527,40.733647,-74.012708,40.703955,2,36
28.900000000000002,-73.987968,40.743987,-73.990067,40.687302,1,37
