21.0,-73.975305,40.790067,-73.996612,40.733275,1,0
12.0,-73.993325,40.736502,-73.969148,40.752752,5,1
9.0,-73.982121,40.778384,-73.972623,40.796093,1,2
5.3,-73.997942,40.735735,-73.98547,40.738608,2,3
10.5,-73.986543,40.730283,-74.006965,40.705447,1,4
25.7,-73.956644,40.771152,-74.005279,40.74028,1,5
13.7,-73.962352,40.758807,-73.941687,40.811947,1,6
8.5,-73.97510528564453,40.7363166809082,-73.98577117919922,40.755611419677734,3,7
5.7,-73.96476,40.773025,-73.964673,40.77295,1,8
6.6,-73.992046,40.751358,-74.003362,40.737756,1,9
10.5,-74.009268,40.713043,-73.99474,40.760764,1,10
18.5,-74.009451,40.703794,-73.977237,40.774409,1,11
14.5,-73.982487,40.768647,-73.992547,40.730575,1,12
13.7,-74.006022,40.735764,-73.948866,40.777491,3,13
18.1,-73.946327,40.80396,-73.976577,40.727221,1,14
16.0,-73.96729278564453,40.75614547729492,-73.99806213378906,40.73698043823242,2,15
16.2,-73.9541,40.781498,-73.987916,40.72096,1,16
38.83,-73.985324,40.744647,-73.861233,40.767956,1,17
7.7,-73.951327,40.769353,-73.97297,40.751062,1,18
6.0,-74.001615,40.730785,-73.988777,40.745087,1,19
5.5,-73.99151,40.759692,-73.991027,40.750142,3,20
9.5,-73.986698,40.742787,-73.976668,40.7563,1,21
7.0,-73.97793579101562,40.763282775878906,-73.97264099121094,40.78097152709961,1,22
57.33,-73.7885,40.641542,-74.004005,40.752732,2,23
9.7,-74.002275,40.732982,-73.989678,40.70156,1,24
6.0,-73.993847,40.73531,-73.994817,40.744902,1,25
16.5,-73.992025,40.759183,-73.983715,40.693987,1,26
13.5,-73.985805,40.76316,-73.953898,40.80385,1,27
9.3,-73.970027,40.789105,-73.987416,40.761225,1,28
15.5,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,29
16.1,-73.96521,40.806205,-73.989197,40.756058,1,30
5.5,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,31
6.1,-74.001192,40.736622,-74.013893,40.71485,1,32
79.0,-73.974253,40.786518,-74.177625,40.695465,1,33
17.3,-73.92899,40.79315,-73.930567,40.795223,1,34
16.9,-73.982614,40.78536,-74.010036,40.714643,2,35
7.5,-74.006242,40.733202,-74.000853,40.718473,2,36
7.0,-73.99253,40.748357,-74.007141,40.734568,1,37
36.44,-73.998162,40.756091,-73.916805,40.879257,1,38
6.0,-73.999031,40.760978,-73.984676,40.761703,1,39
4.9,-74.004693,40.74197,-74.002513,40.730357,1,40
9.5,-73.99411,40.75145,-73.96716,40.760615,1,41
4.5,-73.989767,40.756907,-73.98249,40.766997,2,42
10.0,-73.98343,40.781155,-73.966063,40.804947,6,43
6.0,-73.986428,40.767022,-73.984029,40.758976,1,44
3.0,-73.96730041503906,40.766197204589844,-73.96559143066406,40.76841735839844,1,45
7.5,-74.005202,40.733194,-73.987104,40.729389,3,46
14.5,-73.981042,40.76233,-73.996975,40.725152,2,47
4.5,-73.962947,40.778047,-73.955885,40.77637,2,48
8.0,-73.946413,40.772632,-73.959817,40.773677,1,49
10.0,-73.986947,40.764371,-73.983275,40.74179,1,50
6.5,-73.989326,40.747474,-73.97383,40.755964,1,51
10.9,-73.999362,40.761304,-74.012162,40.715953,1,52
7.3,-74.005353,40.72841,-73.992176,40.750626,2,53
11.7,-73.951443,40.777705,-73.979627,40.745625,1,54
9.3,-74.012122,40.648523,-74.00727,40.649622,1,55
4.9,-73.971832,40.76018,-73.963903,40.766103,1,56
4.5,-73.978898,40.737023,-73.984267,40.734617,1,57
17.3,-73.99143,40.731783,-73.979447,40.670925,1,58
20.9,-74.01605,40.711397,-73.958478,40.773012,6,59
22.0,-74.001182,40.717798,-73.948269,40.778976,1,60
12.1,-73.974446,40.761133,-74.001353,40.72133,1,61
9.5,-73.981777,40.758799,-73.960199,40.775827,1,62
10.5,-73.952076,40.784563,-73.972683,40.760169,1,63
6.0,-73.96659088134766,40.764068603515625,-73.95919799804688,40.759578704833984,1,64
9.3,-73.97971,40.776213,-73.989452,40.776695,1,65
8.5,-73.99922,40.760585,-74.004561,40.742396,2,66
15.0,-73.968359,40.759645,-73.986372,40.762751,1,67
16.5,-74.001841,40.739523,-73.972633,40.693199,1,68
6.0,-73.99375,40.720771,-74.001905,40.73002,1,69
18.0,-73.974624,40.778304,-73.936892,40.804168,1,70
9.3,-73.99516,40.725062,-73.99516,40.725062,1,71
8.5,-73.97495,40.761497,-73.977777,40.739057,2,72
10.0,-73.988395,40.721485,-73.990132,40.731657,1,73
10.1,-73.948467,40.788248,-73.951917,40.784928,2,74
5.7,-73.978377,40.778057,-73.984213,40.761322,1,75
4.5,-73.968905,40.754402,-73.975277,40.745557,4,76
8.0,-73.990998,40.75597,-73.993907,40.741518,1,77
8.0,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6,78
7.5,-74.004187,40.73817,-73.983362,40.751137,3,79
10.5,-73.968713,40.801508,-73.991808,40.769972,5,80
8.0,-73.986082,40.7265,-73.969593,40.752657,6,81
10.5,-73.966167,40.805017,-73.987142,40.764985,5,82
48.27,-74.01027,40.720755,-73.864923,40.770453,1,83
10.1,-73.982379,40.775173,-73.984452,40.748128,1,84
9.7,-73.967308,40.756866,-74.000132,40.73807,2,85
3.7,-73.972323,40.763233,-73.976847,40.758322,1,86
4.9,-73.956758,40.778115,-73.967523,40.768617,5,87
8.5,-73.979693,40.771118,-73.95608,40.773738,2,88
19.0,-73.94542694091797,40.7740592956543,-74.00272369384766,40.742313385009766,1,89
10.5,-73.982149,40.779003,-73.96361,40.782671,2,90
10.9,-73.990939,40.730097,-73.950726,40.771501,1,91
3.0,-73.990207,40.7408,-73.991812,40.738417,1,92
6.0,-73.953865,40.775326,-73.954042,40.766471,1,93
7.0,-74.005347,40.727167,-73.996152,40.740232,1,94
10.9,-73.985513,40.746859,-73.981158,40.784331,1,95
8.9,-73.9521,40.7764,-73.9744,40.7626,1,96
4.5,-73.965753,40.758405,-73.975352,40.752227,1,97
13.0,-73.98844146728516,40.774288177490234,-73.99331665039062,40.739036560058594,3,98
11.3,-73.955901,40.779167,-73.984281,40.754767,1,99
4.5,-74.000468,40.742477,-73.993593,40.752032,2,100
5.5,-73.982826,40.751453,-73.986255,40.742767,1,101
7.7,-73.974725,40.742137,-73.952132,40.77335,1,102
8.0,-73.96633,40.794592,-73.961555,40.780102,1,103
3.3,-73.972843,40.747735,-73.975922,40.74489,1,104
3.7,-73.952015,40.784537,-73.958397,40.784277,6,105
8.1,-73.956365,40.767327,-73.970812,40.745932,1,106
6.1,-74.001025,40.752162,-73.983053,40.756587,1,107
5.3,-73.992005,40.729153,-73.996125,40.68423,2,108
8.5,-73.978425,40.767197,-73.999347,40.74921,1,109
3.7,-73.976444,40.785652,-73.970726,40.793436,2,110
8.5,-73.98494,40.74425,-73.998272,40.717947,5,111
5.0,-73.97233581542969,40.67717361450195,-73.95953369140625,40.67633056640625,1,112
14.5,-73.989563,40.743315,-74.0045,40.734782,1,113
9.0,-73.98094177246094,40.77507019042969,-73.95986938476562,40.76780319213867,1,114
3.7,-73.983597,40.738293,-73.979167,40.746255,1,115
5.3,-73.993977,40.761647,-73.988225,40.77707,1,116
5.7,-73.978747,40.745232,-73.967693,40.7432,1,117
