6.5,-73.981648,40.755953,-73.985661,40.746788,1,0
5.5,-73.967817,40.787522,-73.959902,40.780477,1,1
6.9,-73.991977,40.729534,-73.996962,40.744703,1,2
12.5,-73.978102,40.75265,-73.999422,40.714375,2,3
6.9,-73.989687,40.771346,-73.972793,40.780418,2,4
4.0,-73.865865,40.770915,-73.86766,40.768462,2,5
12.6,-73.978121,40.763045,-73.925264,40.768753,1,6
4.9,-73.996283,40.743747,-73.995543,40.731898,1,7
6.5,-73.990883,40.750464,-73.97307,40.750428,2,8
11.3,-73.971663,40.763008,-73.992665,40.752327,3,9
8.1,-73.962056,40.79539,-73.9693,40.767587,1,10
3.5,-73.991101,40.765666,-73.98659,40.766968,1,11
5.3,-73.995471,40.723277,-73.998846,40.73453,1,12
4.5,-73.995518,40.73076,-73.986417,40.737145,1,13
10.1,-74.007088,40.70488,-73.988117,40.723575,1,14
5.3,-73.994945,40.75686,-73.982592,40.761928,2,15
11.3,-73.983636,40.726009,-74.01179,40.709153,1,16
4.9,-73.965967,40.762269,-73.95476,40.769407,1,17
6.1,-73.98834,40.75791,-73.995592,40.749812,3,18
9.7,-73.995899,40.732218,-74.016852,40.704699,1,19
3.5,-73.98581,40.763038,-73.984993,40.767667,1,20
8.0,-73.982152,40.770025,-73.97406,40.756952,6,21
10.5,-73.978447,40.787988,-73.978087,40.753228,1,22
7.3,-73.99218,40.751565,-74.00058,40.762282,1,23
18.9,-73.95275,40.766448,-73.995898,40.716358,2,24
3.7,-73.98921,40.748031,-73.990356,40.750463,1,25
14.5,-73.989587,40.720572,-73.972335,40.762407,1,26
6.5,-73.994268,40.720455,-74.00698,40.728905,1,27
10.9,-73.97489,40.759088,-73.970657,40.796762,1,28
16.5,-74.014553,40.710867,-73.987882,40.748277,1,29
22.1,-73.996827,40.73755,-73.87508,40.73859,1,30
8.1,-74.004647,40.723745,-73.98621,40.731105,1,31
19.7,-74.004857,40.740796,-73.940848,40.832597,1,32
13.0,-73.97965,40.74368,-73.954945,40.76951,1,33
11.0,-73.98083,40.742195,-73.967287,40.771857,6,34
4.1,-73.963897,40.773843,-73.958148,40.768647,1,35
10.0,-73.988447,40.753175,-74.00965,40.726003,1,36
6.5,-73.97202,40.782117,-73.953715,40.772977,2,37
8.9,-73.99445,40.72473,-73.990977,40.750217,3,38
20.5,-73.993535,40.742094,-73.935673,40.750106,1,39
6.0,-73.99945,40.727517,-73.989895,40.734347,2,40
6.5,-73.9619598389,40.755645752,-73.9530944824,40.7678184509,1,41
6.5,-73.984505,40.770187,-73.989537,40.758812,5,42
20.5,-73.970797,40.761332,-74.00689,40.715978,1,43
12.1,-73.975952,40.791311,-73.978709,40.756195,1,44
4.5,-73.982462,40.760237,-73.97527,40.756285,3,45
3.5,-73.954597,40.767302,-73.954177,40.767157,1,46
10.5,-74.004833,40.741612,-73.973748,40.747258,2,47
11.3,-73.981557,40.76775,-73.936703,40.79651,5,48
13.5,-73.9866027832,40.7438964844,-73.9600372314,40.7668075562,1,49
4.5,-73.945657,40.774375,-73.953925,40.777785,1,50
11.5,-73.992437,40.742953,-73.985815,40.757878,2,51
8.1,-73.958968,40.78037,-73.969532,40.763388,1,52
5.7,-73.976002,40.786206,-73.964837,40.805951,2,53
9.5,-73.996522,40.763377,-73.97981,40.746337,2,54
4.5,-73.991969,40.756363,-73.987602,40.749665,1,55
6.9,-73.971868,40.756928,-73.989425,40.762732,5,56
10.5,-73.992657,40.748207,-73.982152,40.777762,1,57
45.5,-73.776563,40.64536,-73.958503,40.732725,1,58
25.3,-73.988049,40.754588,-74.000203,40.644593,2,59
4.5,-73.963685,40.757392,-73.965195,40.763362,1,60
9.0,-73.980029,40.743188,-74.002125,40.736481,1,61
17.5,-74.009213,40.71525,-73.961647,40.720463,1,62
10.5,-73.9697,40.7857,-73.9686,40.7588,1,63
12.5,-73.991783,40.750552,-74.001525,40.714717,1,64
16.0,-73.988472,40.778842,-73.985017,40.739192,1,65
6.5,-73.984058,40.754952,-73.976825,40.760115,1,66
11.5,-73.947512,40.723167,-73.905049,40.721231,1,67
6.5,-73.955948,40.768302,-73.969787,40.768907,1,68
6.9,-73.983544,40.746876,-74.002435,40.733687,1,69
10.5,-73.982212,40.740208,-73.991014,40.748915,1,70
6.0,-73.9476242065,40.7749595642,-73.9600524902,40.7721557617,1,71
10.5,-73.992367,40.725142,-74.010462,40.713322,1,72
3.5,-73.95192,40.769202,-73.946217,40.772858,1,73
12.5,-73.973267,40.785156,-73.991416,40.75024,1,74
7.3,-73.991123,40.744587,-73.997044,40.722628,1,75
11.0,-73.98475,40.74793,-74.00256,40.760712,1,76
16.5,-73.991135,40.702592,-73.967649,40.75868,1,77
8.9,-73.987025,40.779125,-73.992487,40.746682,4,78
16.1,-73.987378,40.750578,-73.946787,40.780576,1,79
17.5,-74.003555,40.723862,-73.971105,40.78788,1,80
6.0,-73.9976196289,40.7217483521,-74.002166748,40.7304496765,2,81
3.5,-73.97831,40.745379,-73.974824,40.747651,4,82
6.1,-73.972805,40.753458,-73.97546,40.764185,2,83
28.33,-73.974754,40.733604,-73.994462,40.66405,1,84
20.5,-73.9940490723,40.7512435913,-73.9618759155,40.8125801086,5,85
15.0,-74.013092,40.702427,-73.99512,40.750162,1,86
7.0,-73.987675,40.755499,-73.985689,40.773244,2,87
10.0,-73.990557,40.760973,-73.964483,40.768103,2,88
44.83,-73.872997,40.77412,-74.002423,40.73322,5,89
7.3,-73.991962,40.749312,-73.988283,40.762781,1,90
13.0,-73.98526,40.759847,-73.998788,40.717047,1,91
5.3,-73.97642,40.76497,-73.960587,40.77327,1,92
7.0,-74.007235,40.742722,-73.996124,40.737028,1,93
5.3,-73.99971,40.733458,-73.980987,40.724126,1,94
13.5,-73.954207,40.78453,-73.963895,40.757752,3,95
5.7,-73.981746,40.772917,-73.975165,40.765239,3,96
5.7,-73.98357,40.743969,-73.972139,40.759497,1,97
4.9,-73.979987,40.754567,-73.978369,40.766651,1,98
27.5,-73.976522,40.762652,-73.870955,40.774095,3,99
18.0,-73.968242,40.770498,-74.014257,40.714115,1,100
6.9,-73.952823,40.78306,-73.969937,40.762403,1,101
6.0,-73.979557,40.78446,-73.9807,40.779185,1,102
14.0,-73.966512,40.794047,-73.98579,40.747951,1,103
31.5,-73.980828,40.767617,-73.873116,40.774398,1,104
4.9,-73.978375,40.753366,-73.971996,40.764357,1,105
8.9,-73.97156,40.794803,-73.939062,40.807938,1,106
6.1,-73.991251,40.730904,-74.004667,40.74072,1,107
13.3,-73.994788,40.750378,-73.946832,40.773463,1,108
5.7,-73.976947,40.789953,-73.982925,40.781967,1,109
5.3,-73.961017,40.772328,-73.972303,40.76526,1,110
12.9,-73.97757,40.742595,-73.945959,40.707098,1,111
12.0,-73.971062,40.794302,-73.973292,40.764207,1,112
10.0,-73.9876327515,40.7198066711,-74.0075302124,40.7050819397,2,113
16.1,-73.98769,40.72471,-73.978032,40.783048,5,114
17.3,-74.00519,40.7203,-73.972937,40.795532,3,115
10.1,-73.997486,40.714192,-74.006225,40.739868,1,116
32.83,-73.974242,40.76076,-73.870547,40.773867,1,117
8.0,-73.968451,40.762968,-73.982312,40.761718,3,118
7.0,-73.97861,40.785527,-73.957302,40.780305,1,119
6.1,-73.974012,40.788787,-73.957765,40.779335,1,120
7.3,-73.990185,40.761732,-73.986553,40.743182,1,121
4.9,-74.001781,40.735755,-74.004558,40.723153,1,122
5.5,-73.980073,40.780652,-73.969592,40.794987,1,123
4.0,-73.964245,40.765097,-73.956657,40.771212,3,124
6.9,-73.988409,40.74837,-73.974456,40.73662,1,125
6.9,-73.99124,40.750208,-73.995065,40.731983,1,126
11.0,-73.98409,40.72087,-74.00396,40.74282,2,127
6.5,-73.99257,40.749022,-73.996492,40.732237,1,128
12.5,-74.002845,40.725035,-73.981213,40.767982,5,129
4.1,-73.983157,40.774255,-73.979525,40.771367,5,130
4.9,-74.002683,40.73375,-74.00509,40.74093,1,131
19.0,-73.9620132446,40.7201957703,-73.9993591309,40.7195091248,2,132
7.0,-73.947263,40.775921,-73.957276,40.761322,1,133
8.0,-73.976292,40.764352,-73.957534,40.780335,2,134
7.0,-73.981963,40.777655,-73.969795,40.79753,1,135
5.0,-73.975705,40.786707,-73.966265,40.804642,1,136
11.5,-73.983611,40.743771,-73.982767,40.719708,1,137
17.5,-73.9665985107,40.7672538757,-73.9985122681,40.7286682129,2,138
3.3,-73.99312,40.741908,-73.991318,40.745493,1,139
5.7,-73.943412,40.7769,-73.954447,40.779225,1,140
19.3,-73.969505,40.76577,-73.991323,40.701522,1,141
7.0,-73.980875,40.729808,-73.995961,40.741104,1,142
10.5,-73.950627,40.779465,-73.96598,40.765207,1,143
5.7,-74.005002,40.7465,-73.993282,40.734128,1,144
4.0,-73.986372,40.768308,-73.984648,40.765039,1,145
5.3,-73.977244,40.760012,-73.971044,40.76444,2,146
15.3,-73.982105,40.757332,-73.988858,40.693562,1,147
8.5,-73.977826,40.74548,-73.979069,40.760276,1,148
6.9,-73.972215,40.762959,-73.954235,40.778098,1,149
23.0,-73.907784,40.881463,-73.880005,40.825837,1,150
4.0,-73.98457,40.748305,-73.990822,40.745472,6,151
11.3,-73.962325,40.764047,-73.980777,40.737435,1,152
6.5,-73.9769,40.681223,-73.976283,40.695615,2,153
5.0,-73.956083,40.768287,-73.956083,40.768287,2,154
5.0,-73.9891204834,40.718952179,-73.9834671021,40.7318229675,3,155
18.0,-74.005082,40.741292,-73.967895,40.753707,1,156
8.5,-73.977573,40.78427,-73.948313,40.774305,5,157
6.0,-73.972362,40.753652,-73.973448,40.760167,5,158
9.3,-73.975145,40.74172,-73.981053,40.761256,1,159
19.5,-73.7819290161,40.6446533203,-73.8636550903,40.6649398804,1,160
10.5,-73.965981,40.753271,-73.953314,40.781077,3,161
6.1,-73.988895,40.756072,-73.973112,40.763535,3,162
12.5,-73.970278,40.754141,-73.99005,40.733622,1,163
7.0,-73.960928,40.760568,-73.976147,40.753573,1,164
5.7,-73.971725,40.797275,-73.981721,40.7795,1,165
3.7,-73.976821,40.763892,-73.98245,40.768077,1,166
10.1,-73.996987,40.722673,-73.95868,40.714108,5,167
12.0,-73.96837,40.762312,-73.999902,40.720617,1,168
10.9,-74.000046,40.737938,-73.961706,40.757735,3,169
9.7,-74.008382,40.734958,-73.99476,40.765863,1,170
7.5,-73.988245,40.769442,-73.965705,40.771642,2,171
6.1,-73.992133,40.750287,-73.981997,40.738258,3,172
9.7,-73.982542,40.775367,-73.976848,40.759242,1,173
21.0,-73.988795,40.742805,-73.987892,40.743757,1,174
12.1,-73.979399,40.751942,-74.010179,40.720157,3,175
6.0,-73.995033,40.754952,-74.003337,40.748982,1,176
9.5,-73.9814071655,40.743938446,-74.0039596558,40.7327957153,2,177
4.5,-73.988865,40.76031,-73.989631,40.753085,1,178
7.0,-73.980375,40.78536,-73.98255,40.772667,2,179
18.5,-73.9802627563,40.7427139282,-73.9797134399,40.681728363,1,180
57.54,-73.7832641602,40.6486701965,-73.9887695312,40.7570495605,1,181
45.0,-73.985568,40.759522,-73.789625,40.642805,2,182
10.9,-74.009586,40.706082,-73.978508,40.728699,1,183
6.5,-73.9519424438,40.7779006958,-73.9576187134,40.7656784058,2,184
