2.9,-73.960272,40.762077,-73.957832,40.765415,1,0
9.3,-73.947388,40.79021,-73.920213,40.795867,1,1
10.5,-73.977592,40.749695,-73.978735,40.761851,1,2
5.0,-73.97979,40.78107,-73.976487,40.788412,1,3
7.0,-74.001617,40.735837,-74.011157,40.71374,1,4
15.3,-73.963941,40.767908,-74.010661,40.717739,1,5
5.5,-73.958714,40.778081,-73.953128,40.785905,2,6
10.5,-73.984789,40.724415,-73.983028,40.75028,1,7
12.5,-73.98218,40.770554,-74.000065,40.719008,2,8
2.5,-73.986313,40.74687,-73.986422,40.746953,2,9
7.5,-73.97719,40.779617,-73.990027,40.761882,3,10
7.7,-73.989202,40.758198,-73.966868,40.761017,1,11
9.3,-73.991,40.745543,-73.974288,40.763867,5,12
3.7,-73.961974,40.75956,-73.956212,40.766263,1,13
18.1,-73.971528,40.759973,-74.013037,40.70251,1,14
6.1,-73.99406,40.751342,-73.982238,40.755585,2,15
6.5,-73.98662,40.738563,-74.002976,40.734165,3,16
6.0,-73.97771,40.763794,-73.966736,40.772283,1,17
8.1,-73.976087,40.755262,-73.958602,40.779908,1,18
7.0,-74.001208,40.74668,-73.987618,40.743853,1,19
8.9,-73.995627,40.720845,-73.995627,40.720845,5,20
21.0,-73.95452,40.78405,-73.99793,40.73586,1,21
5.3,-74.003219,40.727524,-74.007921,40.738307,2,22
5.7,-73.985377,40.763276,-73.97005,40.767958,3,23
6.5,-73.985675,40.751534,-73.984067,40.740241,1,24
12.5,-73.973754,40.752604,-74.005584,40.74011,1,25
9.3,-73.980191,40.783291,-73.9586,40.773915,2,26
5.7,-74.01398,40.768187,-74.025938,40.750468,5,27
11.3,-74.006102,40.72387,-73.97305,40.752657,6,28
6.1,-73.972663,40.749278,-73.987763,40.737645,1,29
12.0,-73.948135376,40.7745704651,-73.9677124023,40.7875175476,2,30
20.5,-73.952545,40.776732,-73.891925,40.751017,1,31
3.3,-73.980255,40.734427,-73.97653,40.739457,1,32
8.5,-73.987793,40.751527,-73.960646,40.766559,1,33
6.9,-73.996631,40.741198,-74.00071,40.758189,1,34
4.1,-73.961362,40.771729,-73.96891,40.764651,1,35
11.5,-73.969502,40.753307,-73.947215,40.784442,2,36
12.1,-73.9795,40.7498,-73.9556,40.7837,1,37
4.0,-73.963698,40.766127,-73.967082,40.763562,2,38
8.5,-73.952605,40.786365,-73.969112,40.798125,1,39
4.1,-73.959072,40.783376,-73.964117,40.774544,1,40
3.3,-73.959116,40.763229,-73.955107,40.76892,1,41
8.5,-74.00934,40.71679,-73.99127,40.72992,1,42
6.1,-73.971741,40.754755,-73.966223,40.76792,2,43
13.3,-73.93051,40.766592,-73.950068,40.768464,1,44
16.1,-73.98344,40.73806,-73.985198,40.69211,5,45
5.7,-73.951932,40.777827,-73.962157,40.76345,1,46
27.54,-73.9939117432,40.7590179443,-73.9489059448,40.7292289734,5,47
4.9,-73.962095,40.776145,-73.966302,40.789562,2,48
26.1,-73.960988,40.770154,-73.995603,40.660896,1,49
13.0,-73.94984,40.777156,-73.980811,40.782263,1,50
3.7,-73.98587,40.752653,-73.981613,40.759333,1,51
9.0,-74.003173,40.744025,-73.987122,40.736827,1,52
7.3,-73.966444,40.770338,-73.985949,40.756574,2,53
3.3,-73.989912,40.75732,-73.984643,40.756852,1,54
16.5,-74.009385,40.706302,-74.006345,40.740435,2,55
30.1,-73.870768,40.773849,-73.974583,40.761504,1,56
18.5,-73.975011,40.782414,-73.975948,40.7557,1,57
26.5,-73.872938,40.774026,-73.969198,40.68961,1,58
14.1,-73.981897,40.77889,-73.935643,40.821152,1,59
15.7,-73.977107,40.787599,-73.983039,40.742036,1,60
11.0,-73.973653,40.750122,-73.98916,40.752652,1,61
24.5,-73.862763,40.76903,-73.949077,40.784513,1,62
7.0,-73.9914627075,40.7270126343,-74.001121521,40.7339172363,1,63
45.0,-73.788362,40.654491,-73.975232,40.765188,1,64
11.5,-73.9753112793,40.7879104614,-73.9926300049,40.7601394653,5,65
15.5,-73.9559555054,40.7757987976,-73.9618835449,40.805519104,1,66
6.5,-73.968951,40.762223,-73.98413,40.740414,2,67
13.3,-74.006488,40.739697,-73.994438,40.697799,2,68
6.5,-73.950999,40.769514,-73.9545,40.777789,1,69
10.0,-73.983202,40.744477,-73.960423,40.774832,1,70
