ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2018-05-23,1384547.230000001,0.0,1329900.1700000006,0.0,1353942.070000001,0.0,1322105.5600000005,0.0,608228.84,0.0,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0
2018-05-24,1329900.1700000006,0.0,1353942.070000001,0.0,1322105.5600000005,0.0,608228.84,0.0,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0
2018-05-25,1353942.070000001,0.0,1322105.5600000005,0.0,608228.84,0.0,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0
2018-05-26,1322105.5600000005,0.0,608228.84,0.0,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0
2018-05-27,608228.84,0.0,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0
2018-05-28,0.0,0.0,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0
2018-05-29,0.0,0.0,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0
2018-05-30,1662423.870000001,0.0,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0
2018-05-31,1507722.090000001,0.0,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0
2018-06-01,1757247.5800000015,0.0,1505977.320000001,0.0,769033.5199999998,0.0,0.0,0.0,0.0,0.0,1544994.4100000008,0.0,1543162.8100000012,0.0,1487596.8200000012,0.0,1427826.6400000008,0.0,580643.2100000001,0.0,0.0,0.0,0.0,0.0,1530321.8200000015,0.0,845738.8800000001,0.0,1837000.9100000032,0.0,1362288.6800000009,0.0,608607.0199999999,0.0,0.0,0.0,0.0,0.0,1384592.2800000005,0.0,1444718.3200000003,0.0,1579715.300000001,0.0,1282669.6000000006,0.0,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0
