45.89,6,9
45.5,6,10
46.85,6,11
48.54,6,12
48.54,6,13
44.92,6,14
44.76,6,15
48.54,6,16
57.0,6,17
60.01,6,18
60.48,6,19
60.3,6,20
58.02,6,21
55.0,6,22
53.4,6,23
47.79,0,0
46.19,0,1
45.69,0,2
45.59,0,3
46.19,0,4
49.6,0,5
58.2,0,6
59.51,0,7
61.3,0,8
61.12,0,9
60.0,0,10
60.0,0,11
60.24,0,12
58.69,0,13
59.01,0,14
59.51,0,15
60.69,0,16
62.69,0,17
65.0,0,18
64.5,0,19
62.33,0,20
59.99,0,21
56.6,0,22
56.02,0,23
48.54,1,0
46.84,1,1
45.1,1,2
45.01,1,3
45.5,1,4
49.23,1,5
58.65,1,6
60.0,1,7
60.76,1,8
60.76,1,9
60.0,1,10
59.51,1,11
59.01,1,12
57.82,1,13
57.01,1,14
57.0,1,15
60.0,1,16
62.0,1,17
62.83,1,18
63.01,1,19
61.12,1,20
60.0,1,21
56.85,1,22
57.05,1,23
48.5,2,0
46.12,2,1
45.7,2,2
46.03,2,3
47.15,2,4
56.09,2,5
61.57,2,6
61.35,2,7
62.02,2,8
62.0,2,9
61.69,2,10
61.24,2,11
61.0,2,12
60.55,2,13
60.24,2,14
60.48,2,15
61.24,2,16
63.12,2,17
64.12,2,18
64.1,2,19
62.69,2,20
61.24,2,21
60.01,2,22
58.65,2,23
50.59,3,0
48.37,3,1
47.1,3,2
47.06,3,3
47.1,3,4
55.24,3,5
61.01,3,6
61.15,3,7
61.7,3,8
61.7,3,9
61.3,3,10
61.57,3,11
61.15,3,12
61.0,3,13
60.9,3,14
60.9,3,15
61.15,3,16
62.52,3,17
62.97,3,18
62.83,3,19
61.4,3,20
60.55,3,21
58.02,3,22
56.51,3,23
49.0,4,0
46.85,4,1
46.01,4,2
43.0,4,3
43.8,4,4
49.23,4,5
56.7,4,6
57.84,4,7
59.0,4,8
58.0,4,9
56.7,4,10
56.35,4,11
55.5,4,12
48.54,4,13
44.99,4,14
45.7,4,15
50.1,4,16
51.66,4,17
50.01,4,18
48.5,4,19
43.09,4,20
37.61,4,21
34.0,4,22
28.86,4,23
26.31,5,0
26.31,5,1
26.31,5,2
26.31,5,3
26.21,5,4
25.79,5,5
24.96,5,6
26.31,5,7
34.9,5,8
36.93,5,9
35.0,5,10
34.82,5,11
33.15,5,12
27.99,5,13
26.31,5,14
26.41,5,15
36.0,5,16
43.3,5,17
43.1,5,18
44.98,5,19
40.5,5,20
40.48,5,21
36.52,5,22
35.0,5,23
29.79,6,0
25.17,6,1
22.97,6,2
22.6,6,3
22.75,6,4
24.08,6,5
26.99,6,6
36.27,6,7
39.0,6,8
40.39,6,9
40.1,6,10
40.0,6,11
40.0,6,12
39.0,6,13
35.0,6,14
35.5,6,15
40.47,6,16
55.5,6,17
59.64,6,18
60.0,6,19
58.5,6,20
48.03,6,21
42.6,6,22
49.61,6,23
42.28,0,0
39.21,0,1
36.0,0,2
35.13,0,3
40.0,0,4
51.85,0,5
60.9,0,6
62.08,0,7
63.34,0,8
63.69,0,9
62.29,0,10
62.6,0,11
62.29,0,12
61.15,0,13
61.2,0,14
61.47,0,15
65.01,0,16
77.32,0,17
85.0,0,18
77.93,0,19
65.29,0,20
61.0,0,21
57.91,0,22
58.0,0,23
49.06,1,0
48.55,1,1
48.05,1,2
45.1,1,3
45.76,1,4
56.06,1,5
65.02,1,6
67.67,1,7
68.44,1,8
67.02,1,9
65.64,1,10
64.98,1,11
63.9,1,12
64.15,1,13
63.66,1,14
62.1,1,15
66.98,1,16
71.66,1,17
73.29,1,18
65.23,1,19
62.51,1,20
54.53,1,21
49.1,1,22
43.96,1,23
41.5,2,0
39.21,2,1
35.9,2,2
31.29,2,3
38.43,2,4
44.73,2,5
54.53,2,6
59.27,2,7
63.2,2,8
62.52,2,9
59.8,2,10
58.24,2,11
56.69,2,12
48.71,2,13
48.15,2,14
48.37,2,15
52.74,2,16
61.57,2,17
63.48,2,18
60.2,2,19
55.96,2,20
48.53,2,21
45.0,2,22
40.4,2,23
36.73,3,0
32.3,3,1
30.29,3,2
31.4,3,3
35.0,3,4
42.69,3,5
48.37,3,6
56.69,3,7
58.3,3,8
58.43,3,9
57.8,3,10
57.51,3,11
56.8,3,12
52.2,3,13
49.1,3,14
51.1,3,15
56.7,3,16
62.18,3,17
63.9,3,18
62.51,3,19
57.78,3,20
53.31,3,21
49.24,3,22
43.94,3,23
40.4,4,0
39.88,4,1
35.23,4,2
34.0,4,3
38.84,4,4
46.29,4,5
60.73,4,6
63.48,4,7
64.69,4,8
64.15,4,9
62.18,4,10
62.18,4,11
62.18,4,12
59.5,4,13
56.7,4,14
56.7,4,15
64.15,4,16
67.73,4,17
65.91,4,18
63.48,4,19
61.7,4,20
52.99,4,21
46.42,4,22
45.1,4,23
42.53,5,0
38.4,5,1
30.49,5,2
27.97,5,3
28.78,5,4
34.99,5,5
38.2,5,6
41.15,5,7
44.96,5,8
50.01,5,9
47.27,5,10
47.36,5,11
48.5,5,12
47.27,5,13
45.33,5,14
45.23,5,15
51.34,5,16
61.12,5,17
63.24,5,18
63.69,5,19
63.88,5,20
62.27,5,21
60.0,5,22
48.5,5,23
46.69,6,0
46.19,6,1
45.1,6,2
45.1,6,3
45.1,6,4
45.1,6,5
