15.7,6,12,-73.990072,40.758199,-73.974686,40.742004,2089
6.1,7,2,-73.95647,40.771226,-73.971845,40.750089,1738
4.1,6,18,-73.987871,40.759855,-73.996375,40.763728,2971
5.7,2,18,-73.974177,40.761154,-73.980953,40.769357,2320
7.4,4,23,-73.924908,40.741879,-73.897524,40.747867,1491
20.5,1,15,-73.957528,40.766847,-73.870813,40.774044,1794
6.5,6,9,-73.996553,40.725558,-73.992503,40.737248,2341
4.1,4,11,-73.98353,40.746821000000004,-73.976831,40.751082000000004,2329
10.5,3,18,-73.863998,40.770439,-73.91671099999999,40.773011,2318
10.1,6,1,-73.979685,40.727247999999996,-73.952508,40.772492,1455
8.1,7,15,-73.988571,40.738564000000004,-73.972899,40.76062,2821
8.9,1,14,-73.9952,40.739299,-73.985499,40.724563,1643
6.1,7,9,-73.984487,40.769388,-73.984548,40.763153,1460
7.1,3,18,-73.99861999999999,40.734079,-73.986597,40.731291,2656
5.1,3,18,-73.976324,40.780893,-73.98127,40.774301,2656
11.3,3,18,-73.981189,40.749786,-74.006625,40.744425,2694
11.8,4,2,-74.006946,40.740747999999996,-74.003776,40.707753000000004,296
4.9,2,13,-73.95903299999999,40.771896999999996,-73.95164100000001,40.778679,1742
7.7,4,0,-73.990157,40.732033,-74.00231,40.750353000000004,1356
4.9,6,8,-73.963791,40.757220000000004,-73.973557,40.751428999999995,2539
7.7,3,16,-73.965727,40.795432,-73.949558,40.793743,1842
6.9,6,22,-73.98305500000001,40.755491,-74.003475,40.738019,2313
2.5,2,5,-73.9897,40.723223,-73.9897,40.723223,143
6.5,3,21,-73.95785699999999,40.76965,-73.975474,40.752078999999995,2584
6.9,4,18,-73.99975500000001,40.727131,-73.98924699999999,40.730482,2567
8.1,6,1,-73.989225,40.757477,-73.97985899999999,40.739490999999994,1455
12.1,5,17,-73.99470500000001,40.740378,-73.978538,40.713558,1677
4.9,6,10,-73.992488,40.743006,-73.98226,40.742457,1924
7.3,5,3,-74.010653,40.704613,-73.996247,40.717661,354
49.8,5,21,-73.789951,40.646767,-73.973461,40.756582,2619
16.5,2,8,-73.95371999999999,40.767089,-73.997714,40.724095,2304
9.7,7,15,-74.000261,40.76158,-73.991403,40.734978999999996,2185
10.5,1,13,-73.978895,40.762532,-73.96954000000001,40.748998,2747
6.5,2,21,-73.998564,40.724826,-74.009606,40.711061,2202
6.0,2,7,-73.976508,40.775765,-73.980518,40.762217,1666
6.5,6,13,-73.982286,40.762249,-73.968785,40.763667,2223
8.9,4,8,-73.959245,40.771831,-73.97551899999999,40.754893,2492
5.3,2,13,-73.99318000000001,40.742427,-74.006791,40.749094,1903
7.5,6,19,-74.01321800000001,40.705865,-74.014767,40.713902000000004,2619
4.5,7,18,-73.981475,40.744187,-73.97215,40.748938,2736
4.5,2,20,-73.975842,40.748843,-73.967736,40.756254999999996,2123
3.7,1,23,-73.949768,40.780592,-73.945674,40.775326,1183
10.1,5,20,-73.96788199999999,40.762586999999996,-73.99121600000001,40.755497,2267
7.3,5,23,-73.989175,40.726867,-73.978503,40.752827,1112
25.5,6,19,-74.010323,40.702163,-73.956231,40.800592,3060
11.7,6,7,-74.00899799999999,40.713679,-73.983435,40.760304,1658
4.9,3,22,-73.987209,40.771215000000005,-73.976964,40.785299,2109
7.7,6,5,-73.98988299999999,40.756111,-73.967191,40.757717,325
4.5,7,10,-73.983847,40.763407,-73.97596999999999,40.759221999999994,1727
5.7,4,22,-73.983076,40.763339,-73.982074,40.771829,2474
16.0,7,11,-73.95592498779297,40.77228546142578,-73.99024963378906,40.75192260742188,1975
6.0,2,15,-73.956032,40.813682,-73.949977,40.82694,1841
7.5,6,11,-73.98047700000001,40.751225,-73.991635,40.738663,1782
20.5,5,18,-73.97949799999999,40.762375,-73.995667,40.726918,2181
6.5,7,2,-73.986205,40.722078,-73.975016,40.731404,1907
18.0,5,17,-73.97434799999999,40.751191999999996,-73.982766,40.756898,1708
4.0,5,10,-73.972832,40.790785,-73.965915,40.795613,2109
15.4,5,20,-73.977681,40.76012,-73.991743,40.726034999999996,2627
38.5,5,4,-73.98888199999999,40.727127,-73.86700400000001,40.877499,312
7.7,2,9,-73.95819399999999,40.779067,-73.974964,40.755021,2289
7.7,6,7,-73.98094,40.730717,-73.97511,40.755237,1700
