12.1,Sun,0,-73.984685,40.769262,-73.991065,40.728145,5.0,2009-05-31 00:48:00.000000-73.984740.769340.7281-73.9911
15.3,Sun,0,-74.006927,40.739993,-73.950025,40.773403,1.0,2009-05-31 00:48:00.000000-74.006940.7440.7734-73.95
9.3,Sun,0,-73.977345,40.779387,-73.97615,40.778867,1.0,2009-05-31 00:48:00.000000-73.977340.779440.7789-73.9762
12.5,Sun,0,-73.97136,40.794413,-73.99623,40.74524,1.0,2009-05-31 00:48:00.000000-73.971440.794440.7452-73.9962
6.1,Sun,0,-73.997642,40.763853,-73.99485,40.750282,1.0,2009-05-31 00:48:00.000000-73.997640.763940.7503-73.9948
14.9,Sun,0,-74.004538,40.742202,-73.955823,40.773485,1.0,2009-05-31 00:48:00.000000-74.004540.742240.7735-73.9558
11.7,Sun,0,-74.000589,40.73731,-73.985902,40.692725,1.0,2012-06-10 00:46:17.000000-74.000640.737340.6927-73.9859
6.5,Sun,0,-73.995432,40.72114,-73.992403,40.719745,1.0,2009-05-31 00:48:00.000000-73.995440.721140.7197-73.9924
5.3,Sun,0,-73.945033,40.779203,-73.952037,40.766802,1.0,2009-05-31 00:48:00.000000-73.94540.779240.7668-73.952
6.9,Sun,0,-73.968592,40.693262,-73.99231,40.694317,1.0,2009-05-31 00:48:00.000000-73.968640.693340.6943-73.9923
7.3,Sun,0,-74.004307,40.722348,-73.981768,40.73257,1.0,2009-05-31 00:48:00.000000-74.004340.722340.7326-73.9818
3.5,Sun,2,-73.995862,40.764342,-73.994105,40.761385,5.0,2014-04-27 02:57:00.000000-73.995940.764340.7614-73.9941
6.9,Sun,2,-73.979281,40.759491,-74.00226,40.751751,1.0,2010-01-03 02:03:40.000000-73.979340.759540.7518-74.0023
10.1,Sun,2,-73.99367,40.721015,-73.975817,40.681697,2.0,2009-12-06 02:12:00.000000-73.993740.72140.6817-73.9758
5.7,Sun,2,-74.002428,40.730257,-74.009255,40.738795,1.0,2009-12-06 02:12:00.000000-74.002440.730340.7388-74.0093
9.3,Sun,2,-74.006145,40.743685,-73.979365,40.761348,2.0,2009-12-06 02:12:00.000000-74.006140.743740.7613-73.9794
14.0,Sun,2,-73.939992,40.75127,-73.990035,40.741842,1.0,2014-04-27 02:57:00.000000-73.9440.751340.7418-73.99
9.5,Sun,2,-74.004012,40.732882,-73.990517,40.761255,3.0,2014-04-27 02:57:00.000000-74.00440.732940.7613-73.9905
12.0,Sun,2,-73.985962,40.722237,-73.960253,40.762042,5.0,2014-04-27 02:57:00.000000-73.98640.722240.762-73.9603
10.0,Sun,3,-73.9681015015,40.7597770691,-73.9772186279,40.7836341858,5.0,2015-04-05 03:01:40.000000-73.968140.759840.7836-73.9772
5.3,Sun,4,-74.002426,40.733762,-73.998663,40.74502,2.0,2011-05-15 04:33:36.000000-74.002440.733840.745-73.9987
10.0,Sun,7,-73.993752,40.721212,-73.99214,40.749305,1.0,2014-06-15 07:06:00.000000-73.993840.721240.7493-73.9921
16.5,Sun,8,-73.992248,40.74952,-73.954887,40.799787,2.0,2013-06-02 08:28:10.000000-73.992240.749540.7998-73.9549
6.5,Sun,8,-73.9610900879,40.7689208984,-73.9754714966,40.7606086731,1.0,2015-02-15 08:36:51.000000-73.961140.768940.7606-73.9755
8.9,Sun,12,-74.005954,40.706124,-73.988891,40.730816,1.0,2011-02-20 12:31:04.000000-74.00640.706140.7308-73.9889
5.3,Sun,12,-73.957587,40.778765,-73.953287,40.790919,1.0,2011-11-13 12:22:00.000000-73.957640.778840.7909-73.9533
2.9,Sun,12,-73.995521,40.724947,-73.993579,40.721739,1.0,2012-08-19 12:06:39.000000-73.995540.724940.7217-73.9936
8.1,Sun,12,-73.998893,40.713626,-73.982162,40.73188,1.0,2012-01-15 12:57:14.000000-73.998940.713640.7319-73.9822
6.1,Sun,12,-73.972835,40.75656,-73.965962,40.76191,2.0,2011-11-13 12:22:00.000000-73.972840.756640.7619-73.966
8.9,Sun,12,-73.983527,40.755328,-73.953794,40.772783,2.0,2009-09-20 12:59:37.000000-73.983540.755340.7728-73.9538
10.5,Sun,12,-73.99141,40.749887,-73.989025,40.723067,2.0,2011-11-13 12:22:00.000000-73.991440.749940.7231-73.989
8.0,Sun,13,-73.997256,40.721913,-74.001961,40.739577,2.0,2012-10-28 13:55:57.000000-73.997340.721940.7396-74.002
6.1,Sun,14,-73.966432,40.76191,-73.980428,40.773153,2.0,2011-06-26 14:57:00.000000-73.966440.761940.7732-73.9804
6.9,Sun,14,-73.998832,40.734572,-73.977659,40.725817,1.0,2012-01-15 14:55:02.000000-73.998840.734640.7258-73.9777
12.5,Sun,14,-74.001445,40.726427,-73.991282,40.755368,1.0,2011-06-26 14:57:00.000000-74.001440.726440.7554-73.9913
10.9,Sun,14,-73.985908,40.726893,-73.963813,40.776862,1.0,2011-06-26 14:57:00.000000-73.985940.726940.7769-73.9638
17.7,Sun,14,-74.008348,40.711663,-73.973197,40.764263,4.0,2011-06-26 14:57:00.000000-74.008340.711740.7643-73.9732
9.3,Sun,14,-73.977642,40.75206,-73.977517,40.727492,1.0,2011-06-26 14:57:00.000000-73.977640.752140.7275-73.9775
9.7,Sun,14,-73.981725,40.78015,-74.003422,40.743647,1.0,2011-06-26 14:57:00.000000-73.981740.780140.7436-74.0034
7.0,Sun,16,-73.982197,40.777212,-73.991206,40.766293,1.0,2014-04-06 16:47:14.000000-73.982240.777240.7663-73.9912
8.5,Sun,17,-73.989079,40.747743,-73.986667,40.769002,2.0,2013-03-03 17:47:21.000000-73.989140.747740.769-73.9867
15.0,Sun,18,-73.976516,40.759547,-73.998639,40.717225,1.0,2013-07-07 18:12:19.000000-73.976540.759540.7172-73.9986
13.5,Sun,18,-73.949376,40.713985,-73.892197,40.701002,4.0,2013-04-07 18:24:58.000000-73.949440.71440.701-73.8922
27.3,Sun,19,-73.988628,40.72267,-73.92623,40.861148,2.0,2009-05-17 19:30:00.000000-73.988640.722740.8611-73.9262
35.1,Sun,19,-73.874492,40.774178,-73.971578,40.756105,5.0,2009-05-17 19:30:00.000000-73.874540.774240.7561-73.9716
8.1,Sun,19,-73.99478,40.750403,-73.972347,40.751442,1.0,2009-05-17 19:30:00.000000-73.994840.750440.7514-73.9723
20.9,Sun,19,-73.986578,40.747513,-73.947353,40.686075,1.0,2009-05-17 19:30:00.000000-73.986640.747540.6861-73.9474
5.0,Sun,19,-73.949441,40.772934,-73.960364,40.772806,1.0,2013-10-13 19:39:55.000000-73.949440.772940.7728-73.9604
7.0,Sun,20,-73.977235,40.77944,-73.973937,40.76301,1.0,2013-02-24 20:03:31.000000-73.977240.779440.763-73.9739
14.5,Sun,20,-73.988933,40.760126,-73.94633,40.772843,1.0,2013-04-28 20:00:05.000000-73.988940.760140.7728-73.9463
57.54,Sun,20,-73.9916000366,40.7266082764,-73.7897415161,40.6470108032,6.0,2015-04-19 20:44:15.000000-73.991640.726640.647-73.7897
4.5,Sun,21,-73.9744,40.747373,-73.984358,40.740255,2.0,2011-03-06 21:01:00.000000-73.974440.747440.7403-73.9844
3.7,Sun,21,-73.955365,40.779653,-73.960787,40.771595,2.0,2011-03-06 21:01:00.000000-73.955440.779740.7716-73.9608
21.5,Sun,21,-73.9914474487,40.7497406006,-73.9646377563,40.7168312073,1.0,2015-04-12 21:56:22.000000-73.991440.749740.7168-73.9646
5.3,Sun,21,-73.96852,40.761863,-73.97331,40.748748,1.0,2011-03-06 21:01:00.000000-73.968540.761940.7487-73.9733
19.47,Sun,22,-73.872735,40.77395,-73.923837,40.810415,2.0,2009-09-20 22:17:00.000000-73.872740.773940.8104-73.9238
14.1,Sun,22,-74.001077,40.731663,-73.982632,40.782187,5.0,2009-09-13 22:23:00.000000-74.001140.731740.7822-73.9826
7.0,Sun,22,-73.996078,40.738287,-73.99679,40.725543,1.0,2014-11-09 22:03:47.000000-73.996140.738340.7255-73.9968
13.0,Sun,22,-73.95139,40.714096,-73.956909,40.673376,1.0,2012-12-09 22:30:13.000000-73.951440.714140.6734-73.9569
4.9,Sun,22,-73.984388,40.755252,-73.97308,40.75974,2.0,2009-09-13 22:23:00.000000-73.984440.755340.7597-73.9731
6.5,Sun,22,-73.986312,40.763138,-73.985937,40.752958,3.0,2009-09-13 22:23:00.000000-73.986340.763140.753-73.9859
