symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,2008-05-08,46.98,46.05,46.57,0.5200000000000031,1.0112920738327904,0.9011943539630837,0.7921824104234527,1.0694896851248643,1.0694896851248643,1.1552660152008687,1.045298588490771,0.9982519001085777,0.9938712102230018,0.021689778437660408,0.04775604886149932,0.07622078899456977,UP
JPM,2002-03-08,34.75,34.74,36.3,1.5599999999999952,0.8537708693149108,0.8114565342544617,0.8114565342544617,0.9801381692573401,0.9801381692573401,1.4565342544617155,0.9370754173862982,0.8775762809441565,1.1619558478366767,0.05160540003673365,0.04974011024973256,0.16639927013517855,UP
MRK,1985-10-04,106.25,106.62,108.25,1.6299999999999955,0.9988745075970736,0.9988745075970736,0.7526730444569499,1.0211029825548676,1.0679984993434628,1.1020446445319827,1.0117613956105795,1.0327940348902644,0.9448948818954446,0.010005925324118125,0.021967581929521147,0.0989643068753939,UP
JPM,1999-12-02,78.0,79.06,82.0,2.9399999999999977,0.97318492284341,0.97318492284341,0.7438654186693651,1.0063243106501392,1.0909435871490007,1.1249683784467492,0.9870984062737163,1.0344864659752087,0.9872686761758352,0.01497593557062366,0.03529117511883858,0.07957962321067329,UP
JPM,1985-01-16,36.5,37.0,37.5,0.5,0.918918918918919,0.8954054054054055,0.6451351351351352,0.9797297297297297,0.9797297297297297,1.3783783783783783,0.9494054054054054,0.9316621621621621,0.9307744282744284,0.022024456822358672,0.019190947167685074,0.23023488009110457,UP
MRK,1991-03-01,100.5,102.25,103.0,0.75,0.9951100244498777,0.8948655256723717,0.6564303178484108,1.0097799511002445,1.0097799511002445,1.0097799511002445,1.0014474327628362,0.967158924205379,0.8007451570434455,0.0071938836706666055,0.0348198153881853,0.07707873555512892,UP
MRK,1996-10-11,69.62,69.87,71.62,1.75,0.9964219264348075,0.97137541147846,0.8069271504222126,1.023329039645055,1.023329039645055,1.023329039645055,1.0111349649348789,0.9979748103621009,0.9176509121335227,0.010720567625575796,0.01688086259194737,0.05209165208702764,UP
MRK,2002-04-12,52.59,54.0,54.53,0.5300000000000011,0.9657407407407407,0.9657407407407407,0.9657407407407407,1.0231481481481481,1.1748148148148148,1.497222222222222,0.9936666666666667,1.0565277777777777,1.2263924501424501,0.02138363732226853,0.046943041068488296,0.1181199374998079,UP
JPM,2002-12-13,23.95,23.62,24.8,1.1799999999999997,0.9847586790855207,0.9267569856054191,0.6541066892464013,1.0342929720575782,1.067739204064352,1.7095681625740897,1.0167654530059271,1.0143310753598644,1.2590552335048524,0.018747214817793196,0.04900578909991022,0.28161348629395144,UP
JPM,1993-10-29,40.88,40.13,41.38,1.25,1.0186892599053077,1.0186892599053077,0.8347869424370794,1.0436082731123848,1.149514079242462,1.149514079242462,1.0280089708447546,1.0829678544729628,0.9930868906822059,0.012812832224606831,0.04986814800523056,0.06622606180893673,UP
JPM,2010-08-30,36.4,35.85,36.36,0.509999999999998,0.993863319386332,0.993863319386332,0.993863319386332,1.0287308228730823,1.1615062761506276,1.3336122733612275,1.0128312412831242,1.0691910739191073,1.1634534921145798,0.013141302567438472,0.05361460264852919,0.07547368412416251,UP
JPM,1989-04-24,35.5,35.88,36.13,0.25,0.9581939799331104,0.9197324414715718,0.6443701226309921,1.0,1.0069676700111483,1.0069676700111483,0.9839464882943144,0.9714046822742474,0.8636534173741531,0.01625436602316885,0.02359200840704599,0.0744934468685501,UP
JPM,1996-11-13,87.25,86.75,88.75,2.0,1.0115273775216138,0.9365994236311239,0.6239769452449568,1.0345821325648414,1.0345821325648414,1.0345821325648414,1.0256368876080693,0.9825417867435159,0.8053983595655065,0.00923723509161682,0.03257789858889888,0.09178708011198648,UP
JPM,2004-03-16,41.15,41.33,42.28,0.9500000000000028,0.990321800145173,0.9726590854101138,0.5020566174691508,1.027582869586257,1.0406484393902733,1.0406484393902733,1.0077909508831357,1.0005806919912896,0.8251726255839492,0.014656163024817788,0.02201257233788019,0.11568575593846385,UP
JPM,2001-03-12,47.5,45.49,47.4,1.9099999999999966,1.0279182237854472,1.006814684546054,0.8107276324466915,1.1046383820619916,1.155198944823038,2.165311057375247,1.0734666959771377,1.0787645636403604,1.2448551668160373,0.03308525328614052,0.04712525694339638,0.3434146772450869,UP
JPM,1998-06-26,72.56,73.25,75.62,2.3700000000000045,0.9462116040955632,0.9249146757679181,0.9249146757679181,0.9982252559726963,1.9564505119453925,2.006825938566553,0.9702662116040957,1.4720068259385666,1.6010312417957469,0.021858441643248506,0.47985736298803977,0.21256234335829072,UP
MRK,1991-10-25,132.63,130.75,134.25,3.5,0.9980879541108987,0.9751434034416826,0.5879158699808795,1.0133843212237095,1.0133843212237095,1.0133843212237095,1.007847036328872,0.9944206500956023,0.8247215767024563,0.006217554589751231,0.011670475352730043,0.1325265782836558,UP
MRK,1997-01-15,83.75,83.25,84.75,1.5,0.984984984984985,0.9113513513513514,0.6846846846846847,1.009009009009009,1.009009009009009,1.012012012012012,0.9966846846846847,0.9768468468468469,0.8245955185955186,0.00891547035987804,0.029106243219490756,0.0828439399655793,UP
MRK,1987-05-04,147.25,149.5,156.13,6.6299999999999955,0.9757859531772575,0.9757859531772575,0.6329096989966555,0.9866220735785953,1.1078929765886287,1.2591973244147157,0.9829565217391304,1.0360033444816052,0.8437494211474145,0.004514777645683607,0.04303303036034513,0.17819785348055117,UP
JPM,2011-11-01,32.47,32.71,33.64,0.9299999999999997,1.023845918679303,0.9250993579944972,0.8758789361051665,1.1317639865484561,1.1317639865484561,1.467441149495567,1.0769795169672882,1.007169061449098,1.2405745126167016,0.04757479622041564,0.05592631693612128,0.14551981562308455,UP
JPM,1999-09-02,80.87,80.75,85.0,4.25,1.0085448916408668,0.9202476780185759,0.4984520123839009,1.0402476780185759,1.071950464396285,1.101424148606811,1.0277894736842106,1.0050835913312692,0.884629673731841,0.012387491739469856,0.04769829533552859,0.16469783812825212,UP
JPM,1998-12-16,61.0,63.5,69.87,6.3700000000000045,0.9261417322834646,0.9261417322834646,0.6338582677165354,1.0048818897637795,1.0333858267716536,2.3149606299212597,0.9669291338582677,0.990496062992126,1.4669503331314353,0.03052803734146903,0.029672764668146268,0.546936186432711,UP
MRK,2002-10-01,46.3,46.38,46.95,0.5700000000000003,0.9855541181543769,0.9743423889607589,0.841957740405347,1.0510996119016818,1.0702889176369124,1.508193186718413,1.0104355325571366,1.0290965933592064,1.2286098119215842,0.028280543996955395,0.033582442120418055,0.15043208042950953,UP
JPM,2000-07-10,50.19,49.75,50.69,0.9399999999999977,0.9258291457286433,0.9133668341708542,0.9133668341708542,1.0062311557788945,1.47356783919598,1.979899497487437,0.9625326633165829,0.9840100502512563,1.5461005025125627,0.028776591526680797,0.1175537010171684,0.19674850687548393,UP
JPM,2000-09-07,56.56,57.25,57.81,0.5600000000000023,0.9301310043668122,0.88,0.7937117903930131,0.9979039301310044,0.9979039301310044,1.720524017467249,0.9731703056768559,0.9249082969432314,1.2593201209271079,0.02552388859179796,0.03472998745920747,0.22639179201661544,UP
JPM,1990-11-07,11.13,10.75,11.25,0.5,0.9423255813953489,0.9423255813953489,0.9423255813953489,1.081860465116279,1.3953488372093024,3.128372093023256,1.028279069767442,1.1269767441860465,2.301499105545617,0.055435148649452634,0.10450445312797663,0.5073836371910624,UP
MRK,1975-10-10,75.0,73.75,75.75,2.0,0.9932203389830508,0.8915254237288136,0.6763389830508475,1.0203389830508474,1.0203389830508474,1.159322033898305,1.007077966101695,0.9419186440677966,0.9689308996088658,0.011074488593864175,0.04397351115780114,0.1050447689076463,UP
