symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
ATI,2010-10-07,47.37,46.03,48.93,2.8999999999999986,0.9878340212904627,0.9291766239409082,0.645231370845101,1.030414946773843,1.0364979361286117,1.2496198131653269,1.0131218770367152,0.9932543993048013,0.9799712562041477,0.01603060787580596,0.026242655591989347,0.15024483967263993,UP
CAT,1975-04-08,62.75,63.0,65.62,2.6200000000000045,0.9920634920634921,0.9920634920634921,0.6409523809523809,1.0238095238095237,1.0455555555555556,1.0714285714285714,1.007936507936508,1.0236904761904764,0.8743180708180708,0.014205684120283371,0.01593337521256642,0.10463615826006943,UP
CAT,2007-09-27,77.03,77.47,78.43,0.960000000000008,0.9858009552084679,0.9393313540725442,0.7508713050212986,1.008906673551052,1.008906673551052,1.1227571963340648,0.9972376403769201,0.9738866658061186,0.8986779001300752,0.009541874748177331,0.023413698439650497,0.09633771378848048,UP
CAT,2009-03-20,28.63,27.07,29.63,2.5599999999999987,0.9759881787957149,0.8189878093830809,0.8189878093830809,1.0495012929442187,1.0495012929442187,3.1503509420022167,1.0041374214998153,0.9386036202438124,2.1217058338779804,0.028952855111549096,0.0638663507342623,0.7410319011198184,UP
CAT,1991-01-25,46.5,46.75,48.0,1.25,0.9172192513368984,0.9172192513368984,0.8235294117647058,0.9893048128342246,1.0053475935828877,1.4491978609625669,0.9497754010695187,0.9699786096256684,1.1114973262032086,0.026248525693637257,0.023684800214208608,0.1929663957335491,UP
ATI,2011-06-28,59.34,61.63,64.29,2.6600000000000037,0.9591108226513061,0.9480772351127698,0.6543890962193736,0.9974038617556384,1.0871328898263832,1.1802693493428524,0.9776407593704364,0.9964546487100437,0.9119310026335825,0.014561029264249948,0.0372218288614433,0.14312814344979327,UP
CAT,1988-08-24,55.25,56.25,57.0,0.75,0.9777777777777777,0.9777777777777777,0.7466666666666667,0.9845333333333334,1.1223111111111113,1.3132444444444444,0.9813688888888888,1.0594755555555555,1.1029162393162393,0.0034112956880934676,0.055846576428331136,0.09128749324995049,UP
ATI,2006-10-09,66.0,68.64,69.7,1.0600000000000023,0.8784965034965034,0.8414918414918414,0.38752913752913754,0.953962703962704,0.953962703962704,1.231497668997669,0.9167249417249417,0.9045818764568764,0.7628081854043393,0.03491288238565984,0.029297937301385,0.21611936564980608,UP
CAT,2001-05-25,54.4,54.0,55.14,1.1400000000000006,1.0074074074074073,0.9266666666666666,0.552037037037037,1.0407407407407407,1.0407407407407407,1.0407407407407407,1.0242592592592592,0.9794814814814815,0.7522713675213675,0.0126686158344349,0.040018387947392646,0.10503535044903989,UP
CAT,1983-01-04,40.63,40.63,42.5,1.8699999999999974,0.975387644597588,0.907703667240955,0.8245139059808023,1.0029534826482893,1.0029534826482893,1.3967511690868815,0.9901058331282303,0.9477971941914841,1.0444574868891876,0.011367604759277282,0.029956476946093043,0.14125239495531666,UP
