symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,1981-10-21,8.39,8.18,8.53,0.34999999999999964,0.9975550122249389,0.9975550122249389,0.8276283618581907,1.0305623471882641,1.080684596577017,1.2029339853300733,1.014669926650367,1.025672371638142,1.0132076358848974,0.01591591267272803,0.021918933045540524,0.08763393232403698,UP
CL,2001-03-19,54.0,53.45,53.66,0.20999999999999375,1.0144059869036481,1.0144059869036481,0.7998129092609916,1.0636108512628624,1.1234798877455565,1.2078578110383535,1.039625818521983,1.084134705332086,1.041634165647262,0.02008216689153718,0.030341753843100908,0.08058989761419301,UP
CL,2009-10-15,78.53,78.77,79.26,0.4900000000000091,0.9986035292624096,0.955439888282341,0.6953154754348103,1.0107909102450172,1.0107909102450172,1.0107909102450172,1.0012949092294021,0.977992890694427,0.8401021474399664,0.005317905218218606,0.01609291369913977,0.07877229562311847,UP
CL,2010-06-03,78.77,78.88,77.24,-1.6400000000000006,0.9752789046653145,0.9752789046653145,0.8050202839756593,0.998605476673428,1.0625,1.0943204868154157,0.98881845841785,1.0244675456389454,0.9955126579809643,0.008491738542311963,0.0292505245996127,0.06870896477350982,UP
CL,2008-12-23,66.34,65.85,67.62,1.7700000000000102,0.9442672741078209,0.8892938496583145,0.8317388003037207,1.004403948367502,1.004403948367502,1.2297646165527716,0.9714806378132119,0.945520121488231,1.102111442088663,0.02495189778313955,0.03267082454207273,0.09210558315633961,UP
CL,2008-08-01,74.8,74.44,74.91,0.46999999999999886,0.9210102095647502,0.9210102095647502,0.8719774314884471,1.0071198280494358,1.0071198280494358,1.087855991402472,0.9703116603976357,0.9435854379365932,0.9896163146364652,0.04140819441998041,0.025586295542306126,0.05670555405763771,UP
CL,1978-02-13,8.61,8.55,8.61,0.05999999999999872,0.9812865497076023,0.9812865497076023,0.9812865497076023,1.007017543859649,1.0643274853801168,1.3017543859649123,0.9978947368421052,1.0201754385964912,1.1823031938821413,0.012661865359274207,0.022449069754826675,0.0734551457755216,UP
CL,2001-09-10,55.85,57.26,57.4,0.14000000000000057,0.9456863429968565,0.9343346140412155,0.7520083828152289,0.9834090115263711,0.9834090115263711,1.1274886482710444,0.9671323786238212,0.9628187216206776,0.9755998280448159,0.01597539874834558,0.013469427067224253,0.067482470812669,UP
CL,1985-09-25,18.25,18.07,18.68,0.6099999999999994,0.9861649142224682,0.9861649142224682,0.8572219147758716,1.024349750968456,1.024349750968456,1.0957387935805203,1.0023242944106252,1.0014388489208632,0.943916819207356,0.014964421721001106,0.009662940696677598,0.05425810847643423,UP
CL,1987-01-14,31.86,31.68,32.5,0.8200000000000003,1.0085227272727273,0.9368686868686869,0.6780303030303031,1.0315656565656566,1.0315656565656566,1.0315656565656566,1.017739898989899,0.9852430555555555,0.8717535936285937,0.010292534017647868,0.026154895769731668,0.0809455136745806,UP
CL,1980-12-26,7.42,7.35,7.61,0.2600000000000007,0.9564625850340137,0.9210884353741496,0.7523809523809525,1.0095238095238095,1.0095238095238095,1.2000000000000002,0.9899319727891157,0.9602040816326531,0.9734275248560964,0.023655478346285185,0.028398278463476694,0.09706848799421658,UP
CL,2006-07-19,61.1,62.27,62.45,0.17999999999999972,0.9775172635297895,0.9529468443873454,0.8027942829612975,0.9892404046892564,0.9898827685884053,0.9898827685884053,0.982110165408704,0.9725469728601251,0.89089510938716,0.005363113466776658,0.010947556239232168,0.04959110666385679,UP
