15.0,Sun,0,-73.988204,40.748077,-74.006914,40.707128,1.0,2012-09-16 00:06:07.000000-73.988240.748140.7071-74.0069
3.7,Sun,0,-73.988535,40.723059,-73.990247,40.729007,1.0,2010-01-31 00:47:33.000000-73.988540.723140.729-73.9902
8.0,Sun,2,-73.989582,40.720431,-74.00426,40.722064,4.0,2014-07-20 02:20:38.000000-73.989640.720440.7221-74.0043
10.9,Sun,3,-73.998535,40.72639,-73.987103,40.767985,5.0,2009-05-10 03:37:00.000000-73.998540.726440.768-73.9871
8.5,Sun,6,-73.969838,40.79051,-73.995588,40.759463,1.0,2013-12-08 06:10:15.000000-73.969840.790540.7595-73.9956
14.5,Sun,6,-73.966828,40.804372,-73.997078,40.752503,1.0,2011-03-20 06:05:00.000000-73.966840.804440.7525-73.9971
4.5,Sun,6,-73.991151,40.755695,-74.000709,40.758275,4.0,2011-10-23 06:42:42.000000-73.991240.755740.7583-74.0007
11.7,Sun,6,-73.984042,40.743652,-73.947568,40.796172,1.0,2011-03-20 06:05:00.000000-73.98440.743740.7962-73.9476
8.5,Sun,8,-73.986675,40.766432,-73.999447,40.740302,1.0,2013-06-30 08:05:00.000000-73.986740.766440.7403-73.9994
21.5,Sun,8,-73.979875,40.761775,-74.014487,40.704452,1.0,2014-07-06 08:32:00.000000-73.979940.761840.7045-74.0145
5.5,Sun,8,-73.985832,40.778672,-73.971602,40.782147,1.0,2014-07-06 08:32:00.000000-73.985840.778740.7821-73.9716
16.9,Sun,8,-73.955358,40.819985,-74.004987,40.740723,5.0,2011-07-03 08:25:00.000000-73.955440.8240.7407-74.005
8.5,Sun,8,-73.994107,40.745247,-74.009415,40.715417,1.0,2014-07-06 08:32:00.000000-73.994140.745240.7154-74.0094
33.3,Sun,8,-73.985335,40.753355,-73.842997,40.674367,1.0,2011-07-03 08:25:00.000000-73.985340.753440.6744-73.843
8.9,Sun,10,-73.982818,40.77429,-73.957779,40.779187,2.0,2009-12-06 10:26:38.000000-73.982840.774340.7792-73.9578
21.0,Sun,11,-73.95452,40.78405,-73.99793,40.73586,1.0,2014-10-05 11:46:00.000000-73.954540.784140.7359-73.9979
16.0,Sun,11,-73.959703,40.72283,-73.994238,40.702857,1.0,2014-10-05 11:46:00.000000-73.959740.722840.7029-73.9942
8.5,Sun,11,-74.01052,40.718897,-73.994375,40.731972,1.0,2014-10-05 11:46:00.000000-74.010540.718940.732-73.9944
5.3,Sun,11,-73.96144,40.76511,-73.961689,40.774314,1.0,2010-10-17 11:55:10.000000-73.961440.765140.7743-73.9617
10.5,Sun,11,-73.983845,40.781117,-73.972437,40.765107,2.0,2014-10-05 11:46:00.000000-73.983840.781140.7651-73.9724
5.0,Sun,12,-73.9750442505,40.7459983826,-73.9850463867,40.7365264893,1.0,2015-02-15 12:00:06.000000-73.97540.74640.7365-73.985
17.5,Sun,12,-73.975169,40.735285,-73.949286,40.789374,1.0,2013-11-24 12:57:50.000000-73.975240.735340.7894-73.9493
10.1,Sun,13,-74.007115,40.705355,-73.990182,40.73704,1.0,2011-07-31 13:10:00.000000-74.007140.705440.737-73.9902
5.3,Sun,13,-73.991517,40.72985,-73.978513,40.73698,1.0,2009-11-29 13:18:00.000000-73.991540.729840.737-73.9785
4.5,Sun,13,-73.990497,40.746177,-73.991952,40.749552,2.0,2013-10-20 13:41:00.000000-73.990540.746240.7496-73.992
6.1,Sun,13,-73.98367,40.752233,-73.968942,40.753332,1.0,2011-07-31 13:10:00.000000-73.983740.752240.7533-73.9689
32.1,Sun,13,-73.862687,40.768792,-73.977857,40.74826,4.0,2011-07-31 13:10:00.000000-73.862740.768840.7483-73.9779
3.7,Sun,13,-73.966432,40.761822,-73.959637,40.771077,1.0,2011-07-31 13:10:00.000000-73.966440.761840.7711-73.9596
24.5,Sun,13,-73.788615,40.64146,-73.828862,40.75685,1.0,2009-11-29 13:18:00.000000-73.788640.641540.7569-73.8289
4.9,Sun,13,-73.982567,40.76769,-73.974395,40.763495,5.0,2009-11-29 13:18:00.000000-73.982640.767740.7635-73.9744
31.47,Sun,13,-73.977207,40.784488,-73.870605,40.773832,1.0,2010-09-19 13:02:36.000000-73.977240.784540.7738-73.8706
4.1,Sun,13,-74.008435,40.711562,-74.012967,40.703463,1.0,2011-07-31 13:10:00.000000-74.008440.711640.7035-74.013
14.1,Sun,13,-73.952747,40.777462,-74.002528,40.760645,1.0,2009-11-29 13:18:00.000000-73.952740.777540.7606-74.0025
6.0,Sun,13,-73.963055,40.79429,-73.97529,40.787935,1.0,2013-10-20 13:41:00.000000-73.963140.794340.7879-73.9753
72.83,Sun,13,-73.775332,40.646052,-73.871472,40.898205,5.0,2013-10-20 13:41:00.000000-73.775340.646140.8982-73.8715
12.0,Sun,13,-73.98339,40.750302,-74.001757,40.71958,1.0,2013-10-20 13:41:00.000000-73.983440.750340.7196-74.0018
6.9,Sun,13,-73.978378,40.762782,-73.991415,40.749838,1.0,2009-11-29 13:18:00.000000-73.978440.762840.7498-73.9914
6.9,Sun,13,-73.972226,40.763772,-73.950699,40.77153,2.0,2011-11-27 13:02:10.000000-73.972240.763840.7715-73.9507
4.5,Sun,14,-73.9588,40.716889,-73.953169,40.727974,2.0,2012-06-10 14:16:37.000000-73.958840.716940.728-73.9532
