6.0,-74.013667,40.713935,-74.007627,40.702992,2,0
9.3,-74.007025,40.730305,-73.979111,40.752267,1,1
6.9,-73.9664,40.7598,-73.9864,40.7624,1,2
36.8,-73.961938,40.773337,-73.86582,40.769607,1,3
6.5,-73.989408,40.735895,-73.9806,40.745115,1,4
5.5,-73.983033,40.739107,-73.979105,40.74436,6,5
4.9,-73.983879,40.761266,-73.982485,40.768045,1,6
5.3,-73.991107,40.733908,-73.991082,40.74567,3,7
12.0,-73.96837,40.762312,-73.999902,40.720617,1,8
6.9,-73.97555,40.776823,-73.960875,40.770087,1,9
8.9,-74.00707,40.73439,-73.983255,40.73866,6,10
9.3,-74.009647,40.710752,-73.991013,40.729887,2,11
25.3,-73.951638,40.713874,-73.989446,40.763125,1,12
6.0,-74.0006942749,40.7322387695,-73.98878479,40.7448654175,1,13
6.5,-73.953657,40.767142,-73.961455,40.779497,2,14
5.7,-73.976622,40.74838,-73.979638,40.739572,1,15
2.9,-73.980902,40.78276,-73.982072,40.778347,1,16
8.9,-73.99445,40.72473,-73.990977,40.750217,3,17
5.3,-73.957567,40.718008,-73.95477,40.733163,2,18
10.5,-74.009285,40.715707,-73.988915,40.736901,4,19
10.5,-73.992608,40.737022,-73.964758,40.764212,1,20
7.0,-74.00506,40.740822,-73.99171,40.740013,1,21
6.5,-73.956237,40.771917,-73.96347,40.76866,1,22
6.5,-73.980426,40.765016,-73.991631,40.749715,2,23
4.5,-73.981491,40.758853,-73.977782,40.753244,1,24
8.0,-73.979035,40.761854,-73.988813,40.738295,1,25
26.5,-73.989697,40.741399,-73.952351,40.669194,1,26
15.5,-73.982877,40.761592,-74.00851,40.71079,1,27
13.0,-73.95411,40.774567,-73.984052,40.779805,1,28
57.33,-73.790097,40.646507,-73.978623,40.761952,1,29
3.5,-73.95192,40.769202,-73.946217,40.772858,1,30
10.9,-73.991222,40.696655,-74.01191,40.709537,1,31
11.3,-73.985367,40.73561,-73.98157,40.768047,1,32
7.3,-73.990177,40.772227,-74.008208,40.748757,1,33
10.1,-74.006147,40.734168,-73.97492,40.762333,5,34
17.0,-73.953789,40.784786,-73.957816,40.761609,1,35
46.33,-73.9807128906,40.7515106201,-73.9456100464,40.6245002747,2,36
5.5,-73.979582,40.784262,-73.972055,40.794847,2,37
57.33,-74.014961,40.714001,-73.785974,40.643506,1,38
5.3,-73.957412,40.782895,-73.951927,40.777247,3,39
7.3,-74.002375,40.716636,-74.001508,40.73608,1,40
4.1,-73.986612,40.751462,-73.979862,40.760522,5,41
6.0,-73.9893493652,40.7342720032,-73.9766311646,40.732635498,1,42
5.5,-73.9815216064,40.7497711182,-73.9823532104,40.7573204041,4,43
13.3,-73.996854,40.720532,-73.955672,40.770296,1,44
15.3,-73.963032,40.756746,-73.990399,40.758769,1,45
10.1,-73.993852,40.751473,-73.996947,40.752643,5,46
7.7,-73.968322,40.761778,-73.986745,40.733933,5,47
15.0,-73.9907531738,40.7611122131,-73.9524993896,40.7665138245,3,48
14.1,-73.98469,40.72842,-73.933485,40.801782,1,49
7.7,-73.999225,40.734165,-73.987487,40.759107,1,50
