6.0,2013-03-27 03:35:00 UTC,-73.977672,40.784052,-73.965332,40.801025,2,0
19.3,2012-05-10 18:43:16 UTC,-73.954366,40.778924,-74.004094,40.723104,1,1
7.5,2014-05-20 23:09:00 UTC,-73.999165,40.738377,-74.003473,40.723862,2,2
12.5,2015-02-23 19:51:31 UTC,-73.9652099609375,40.76948165893555,-73.98949432373047,40.739742279052734,1,3
10.9,2011-03-19 03:32:00 UTC,-73.99259,40.742957,-73.989908,40.711053,1,4
7.0,2012-09-18 12:51:11 UTC,-73.971195,40.751566,-73.975922,40.756361,1,5
19.0,2014-05-20 23:09:00 UTC,-73.998392,40.74517,-73.939845,40.74908,1,6
8.9,2012-07-18 08:46:08 UTC,-73.997638,40.756541,-73.973303,40.762019,1,7
4.5,2010-07-11 20:39:08 UTC,-73.976738,40.751321,-73.986671,40.74883,1,8
7.0,2013-12-12 02:16:40 UTC,-73.985024,40.767537,-73.981273,40.779302,1,9
9.7,2009-05-27 20:37:00 UTC,-73.940022,40.793877,-73.963747,40.761492,1,10
4.9,2009-02-21 11:16:59 UTC,-74.007211,40.733624,-73.995029,40.740088,1,11
6.5,2013-04-18 08:48:00 UTC,-74.006435,40.732977,-73.996463,40.726017,1,12
6.1,2010-10-10 22:01:56 UTC,-73.982582,40.772208,-73.970691,40.7571,1,13
9.3,2009-10-08 09:25:11 UTC,-73.997837,40.756406,-73.991702,40.738844,1,14
6.1,2010-05-07 20:30:18 UTC,-73.970055,40.753287,-73.985008,40.73969,1,15
9.7,2012-03-04 00:57:00 UTC,-73.970005,40.753235,-73.999212,40.734247,1,16
9.5,2014-09-30 08:28:01 UTC,-73.987585,40.732688,-74.003825,40.74281,1,17
13.0,2015-02-28 13:40:35 UTC,-73.98474884033203,40.72829055786133,-73.9804916381836,40.760948181152344,2,18
15.0,2015-02-03 22:32:35 UTC,-73.96878814697266,40.757408142089844,-73.96534729003906,40.801002502441406,1,19
8.0,2015-06-24 10:32:01 UTC,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2,20
13.5,2014-05-20 23:09:00 UTC,-73.995117,40.754942,-73.988475,40.722835,2,21
4.5,2013-03-11 12:04:48 UTC,-73.991333,40.731666,-73.98261,40.728004,1,22
13.3,2009-05-27 20:37:00 UTC,-73.964768,40.764183,-73.926983,40.761363,3,23
7.4,2009-01-03 23:03:21 UTC,-73.981123,40.746634,-73.989912,40.726395,1,24
3.5,2014-02-24 18:22:00 UTC,-73.992835,40.768267,-73.93862,40.788212,2,25
5.7,2012-03-04 00:57:00 UTC,-73.98239,40.744997,-74.000835,40.718215,1,26
6.1,2009-11-05 06:47:00 UTC,-73.980757,40.739607,-73.977897,40.75439,1,27
12.3,2009-03-19 19:05:01 UTC,-73.986109,40.750389,-73.983775,40.783825,1,28
7.3,2010-01-04 18:34:43 UTC,-73.985698,40.741326,-73.962645,40.758899,1,29
9.0,2015-06-15 15:39:15 UTC,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,30
10.1,2011-03-19 03:32:00 UTC,-74.008569,40.725939,-73.982313,40.76257,1,31
4.1,2012-06-23 02:59:51 UTC,-73.989766,40.717802,-73.996789,40.717786,1,32
5.7,2009-07-29 15:30:17 UTC,-73.96829,40.800462,-73.977601,40.787151,3,33
7.5,2014-05-17 15:15:00 UTC,-73.98432,40.728932,-73.986822,40.738772,1,34
13.7,2010-04-09 07:31:47 UTC,-73.950278,40.783777,-73.990341,40.751899,1,35
7.7,2010-04-29 12:28:00 UTC,-73.97828,40.755113,-73.98455,40.764672,1,36
9.7,2011-12-03 10:28:00 UTC,-73.947172,40.776103,-73.980937,40.767343,1,37
6.0,2014-07-22 09:36:47 UTC,-73.982061,40.743172,-73.993733,40.735817,1,38
4.5,2015-01-24 08:55:03 UTC,-73.9767074584961,40.75838088989258,-73.9705581665039,40.75492858886719,6,39
21.5,2014-05-20 23:09:00 UTC,-73.991572,40.75003,-73.984667,40.678012,1,40
7.3,2011-04-07 22:56:01 UTC,-74.000381,40.742644,-73.978367,40.742529,1,41
5.7,2010-01-30 01:55:05 UTC,-74.009222,40.710938,-74.00164,40.729377,1,42
4.9,2011-07-27 09:45:56 UTC,-73.964336,40.764527,-73.959492,40.773506,1,43
7.7,2012-03-04 00:57:00 UTC,-73.964017,40.769362,-73.964017,40.769362,1,44
8.1,2009-12-07 20:49:00 UTC,-73.962982,40.775332,-73.9681,40.799803,1,45
12.0,2013-11-24 00:47:56 UTC,-73.972581,40.751003,-73.980854,40.778317,1,46
25.7,2012-07-19 06:27:00 UTC,-73.99895,40.727978,-73.86523,40.770593,1,47
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,48
6.5,2012-07-19 06:27:00 UTC,-73.959187,40.769237,-73.975425,40.755352,5,49
4.1,2011-02-15 15:25:47 UTC,-73.994801,40.734707,-73.988247,40.731809,1,50
6.9,2010-12-21 17:58:15 UTC,-73.977043,40.764735,-73.972433,40.785736,1,51
3.7,2011-10-17 20:23:25 UTC,-73.991296,40.732595,-73.996454,40.725816,1,52
7.3,2010-06-12 07:57:03 UTC,-73.978374,40.730957,-73.99141,40.744881,1,53
7.0,2013-04-18 08:48:00 UTC,-73.960285,40.762012,-73.973625,40.754497,2,54
6.9,2009-03-31 08:55:16 UTC,-73.983731,40.73827,-73.976973,40.756199,1,55
7.7,2010-04-29 12:28:00 UTC,-73.989127,40.763397,-73.99149,40.751175,1,56
6.0,2013-07-18 16:02:19 UTC,-73.968367,40.762015,-73.977352,40.758097,1,57
17.5,2014-12-08 21:50:00 UTC,-74.000048,40.742982,-73.948,40.777272,1,58
13.0,2015-04-04 14:44:59 UTC,-73.97516632080078,40.75863265991211,-74.00360870361328,40.755645751953125,6,59
6.5,2014-02-24 18:22:00 UTC,-73.96459,40.767612,-73.974587,40.758797,3,60
6.9,2009-09-12 16:47:59 UTC,-74.006768,40.751329,-73.987438,40.75411,2,61
9.0,2015-02-26 21:14:42 UTC,-74.00640106201172,40.749446868896484,-73.99828338623047,40.756629943847656,1,62
11.0,2013-04-09 09:39:13 UTC,-73.953551,40.779302,-73.969542,40.760344,1,63
8.5,2014-03-22 19:45:22 UTC,-73.997309,40.729931,-73.992184,40.749078,1,64
15.0,2013-12-09 15:03:00 UTC,-73.952947,40.788462,-73.963615,40.754662,1,65
8.1,2011-10-05 08:14:00 UTC,-73.956365,40.767327,-73.970812,40.745932,1,66
9.3,2009-12-03 13:36:39 UTC,-73.982408,40.748415,-73.972786,40.758633,1,67
6.5,2014-01-26 01:09:07 UTC,-73.992551,40.730675,-73.987832,40.722666,1,68
4.5,2012-02-27 06:03:03 UTC,-73.953257,40.785822,-73.955626,40.777816,1,69
