5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,0
25.3,2010-09-27 07:30:15 UTC,-73.965799,40.794243,-73.927134,40.852261,3,1
27.5,2015-05-19 00:40:02 UTC,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078,1,2
5.7,2010-04-29 12:28:00 UTC,-73.989255,40.738912,-73.97558,40.749172,1,3
11.5,2013-06-23 06:08:09 UTC,-73.99731,40.763735,-73.955657,40.768141,1,4
18.0,2014-10-14 18:52:03 UTC,-73.997995,40.761638,-74.008985,40.712442,1,5
4.9,2010-04-29 12:28:00 UTC,-73.977315,40.766182,-73.970845,40.761462,5,6
32.33,2014-02-24 18:22:00 UTC,-73.985358,40.761352,-73.92427,40.699145,1,7
17.0,2015-03-26 02:48:58 UTC,-73.93981170654297,40.846473693847656,-73.97361755371094,40.786983489990234,1,8
12.5,2013-04-09 09:39:13 UTC,-73.977323,40.753934,-74.00719,40.741472,1,9
6.5,2012-03-04 00:57:00 UTC,-73.966993,40.757502,-73.952902,40.776722,1,10
8.5,2013-04-26 21:18:41 UTC,-73.964567,40.713246,-73.964567,40.713246,3,11
15.0,2013-11-23 00:44:06 UTC,-73.993676,40.720969,-73.981011,40.758177,2,12
19.0,2013-04-27 10:55:08 UTC,-73.967452,40.77171,-74.007073,40.72747,2,13
6.1,2010-02-25 20:14:00 UTC,-73.951448,40.825135,-73.954055,40.81135,1,14
3.5,2014-06-21 21:32:26 UTC,-73.971629,40.763585,-73.968231,40.768329,2,15
11.3,2011-07-27 09:45:56 UTC,-73.98012,40.730552,-73.990246,40.756076,2,16
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,17
9.0,2014-12-24 19:01:05 UTC,-73.955623,40.776711,-73.979688,40.781073,1,18
10.5,2012-06-23 17:07:10 UTC,-73.972298,40.765072,-73.992195,40.745007,1,19
12.1,2009-06-09 17:05:08 UTC,-73.991153,40.723847,-73.961904,40.770341,1,20
10.1,2012-03-04 00:57:00 UTC,-73.979152,40.723712,-73.983187,40.747582,2,21
7.0,2014-06-06 09:54:02 UTC,-73.990944,40.765872,-73.980626,40.759955,1,22
7.5,2012-12-31 23:41:45 UTC,-73.942065,40.79128,-73.967448,40.793772,1,23
14.0,2014-12-04 17:00:46 UTC,-73.969233,40.76107,-73.979718,40.770888,1,24
6.5,2012-11-19 10:41:09 UTC,-73.973689,40.753524,-73.967271,40.760807,1,25
14.0,2013-03-14 15:23:14 UTC,-73.986866,40.771415,-73.957123,40.774987,1,26
6.9,2010-09-19 12:18:30 UTC,-73.987673,40.751482,-74.000173,40.762604,1,27
15.0,2014-05-20 23:09:00 UTC,-74.00597,40.73376,-73.97165,40.69313,2,28
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.987435,40.732938,1,29
9.0,2015-04-01 08:32:55 UTC,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,30
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,31
11.5,2013-12-09 15:03:00 UTC,-73.950752,40.77489,-73.972292,40.743432,2,32
13.0,2014-04-15 08:55:38 UTC,-73.989268,40.774318,-73.97486,40.756203,1,33
53.0,2009-12-07 20:49:00 UTC,-73.988735,40.736475,-74.01133,40.776662,1,34
5.7,2011-04-03 00:54:53 UTC,-73.968533,40.75412,-73.965823,40.757735,3,35
6.1,2009-10-15 12:31:44 UTC,-73.996812,40.742822,-74.006326,40.741377,1,36
11.0,2013-12-06 14:55:00 UTC,-73.981828,40.745065,-73.981632,40.759692,1,37
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233,2,38
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,39
14.0,2012-11-28 07:07:42 UTC,-73.980007,40.738442,-74.008982,40.713076,1,40
16.9,2010-01-01 01:15:21 UTC,-73.95693,40.824697,-73.966433,40.758788,2,41
35.83,2014-05-20 23:09:00 UTC,-73.874445,40.774037,-73.982382,40.78493,1,42
6.0,2013-10-15 01:29:42 UTC,-73.98683,40.738862,-74.006675,40.744125,1,43
13.0,2014-04-11 22:50:55 UTC,-73.993349,40.721605,-73.993358,40.752479,1,44
9.0,2012-11-19 17:41:00 UTC,-73.972232,40.782287,-73.957945,40.808038,1,45
22.9,2009-04-23 19:04:31 UTC,-73.965881,40.771384,-73.872287,40.774398,1,46
6.9,2010-06-21 21:49:35 UTC,-73.966716,40.753311,-73.982469,40.731198,1,47
6.9,2011-03-01 09:04:02 UTC,-73.953038,40.782993,-73.96668,40.764412,1,48
34.8,2012-10-20 06:25:00 UTC,-73.999478,40.761405,-73.870993,40.773965,1,49
14.0,2014-12-08 21:50:00 UTC,-73.96816,40.75852,-73.94604,40.72174,1,50
14.9,2012-08-01 22:08:01 UTC,-73.986357,40.756079,-74.005435,40.705892,1,51
12.5,2015-06-23 19:50:27 UTC,-73.98995208740234,40.74681091308594,-73.98280334472656,40.77392578125,1,52
5.3,2011-06-27 21:51:57 UTC,-73.9816,40.780182,-73.97937,40.764221,1,53
4.6,2009-03-21 20:32:25 UTC,-73.981524,40.759003,-73.990551,40.760972,3,54
8.1,2012-02-21 11:53:00 UTC,-73.971538,40.797177,-73.97251,40.781032,1,55
12.5,2014-10-06 15:16:00 UTC,-73.975247,40.756323,-73.963833,40.77544,1,56
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.70719,3,57
3.5,2014-08-03 08:41:20 UTC,-73.967931,40.760583,-73.973057,40.762166,1,58
9.0,2015-04-27 21:37:36 UTC,-73.96708679199219,40.79365539550781,-73.95268249511719,40.81915283203125,1,59
31.0,2013-06-05 20:44:58 UTC,-73.873005,40.773828,-73.784847,40.66525,1,60
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,61
9.5,2014-11-16 09:00:22 UTC,-73.968167,40.75261,-73.958636,40.778393,2,62
12.0,2014-12-08 21:50:00 UTC,-73.981423,40.773685,-73.998153,40.74066,5,63
3.5,2015-02-26 21:14:42 UTC,-73.98149871826172,40.780601501464844,-73.98220825195312,40.77763366699219,5,64
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753348,-73.968573,40.76734,5,65
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,66
6.1,2012-03-04 00:57:00 UTC,-74.001958,40.719547,-73.98914,40.718622,5,67
5.5,2014-02-26 09:19:45 UTC,-74.012498,40.701541,-74.009085,40.70424,1,68
8.5,2012-06-14 22:23:53 UTC,-74.005272,40.740646,-74.012048,40.707494,1,69
13.0,2012-11-19 17:41:00 UTC,-73.978215,40.74833,-73.991167,40.755562,5,70
7.3,2011-05-02 22:47:22 UTC,-73.981949,40.778953,-73.963973,40.765426,1,71
21.0,2015-01-02 21:29:38 UTC,-73.9944076538086,40.724891662597656,-73.92222595214844,40.7453498840332,1,72
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,73
10.5,2012-10-25 17:02:27 UTC,-73.981632,40.773121,-73.954622,40.779118,1,74
6.5,2012-07-18 13:24:05 UTC,-73.991812,40.744191,-73.983726,40.747115,1,75
7.7,2011-12-18 06:33:43 UTC,-73.994316,40.719434,-73.975131,40.744425,1,76
8.0,2014-02-24 18:22:00 UTC,-74.00677,40.731017,-73.988457,40.739622,2,77
6.9,2011-05-25 09:39:46 UTC,-73.970093,40.762798,-73.981692,40.751675,2,78
12.1,2011-11-06 14:51:02 UTC,-73.982596,40.773244,-73.989313,40.732436,1,79
49.57,2010-02-25 20:14:00 UTC,-73.781085,40.645038,-73.97524,40.765555,1,80
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.998647,40.688316,2,81
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,82
8.9,2011-12-03 10:28:00 UTC,-73.987328,40.729262,-73.990988,40.754212,2,83
15.5,2012-11-19 17:41:00 UTC,-73.969122,40.76767,-73.991367,40.732197,1,84
5.5,2014-10-06 15:16:00 UTC,-73.981142,40.748767,-73.987267,40.738872,1,85
9.0,2013-12-09 15:03:00 UTC,-73.9688,40.764537,-73.955122,40.773467,1,86
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,87
6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,88
14.5,2014-05-20 23:09:00 UTC,-73.95895,40.763885,-73.924763,40.76412,1,89
13.0,2014-12-08 21:50:00 UTC,-73.98978,40.72949,-73.97516,40.76517,1,90
8.5,2011-12-03 10:28:00 UTC,-73.990923,40.751085,-73.968662,40.752362,1,91
12.5,2011-10-05 08:14:00 UTC,-73.967893,40.802765,-73.954242,40.778918,1,92
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,93
4.5,2010-04-11 09:45:46 UTC,-73.988755,40.72212,-73.979936,40.717741,1,94
5.3,2012-03-04 00:57:00 UTC,-73.983782,40.743645,-73.994197,40.740892,2,95
5.0,2015-01-16 21:51:24 UTC,-73.99186706542969,40.75993728637695,-74.00302124023438,40.7605094909668,1,96
13.0,2013-10-30 18:14:33 UTC,-73.997824,40.720294,-73.974422,40.756075,1,97
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,98
7.0,2014-12-08 21:50:00 UTC,-74.000077,40.761662,-73.991812,40.745297,6,99
5.3,2010-06-03 09:02:36 UTC,-73.979929,40.784098,-73.989585,40.772887,1,100
4.1,2011-01-07 22:19:38 UTC,-73.98276,40.761603,-73.991115,40.757833,1,101
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,102
30.5,2014-07-29 09:30:29 UTC,-74.008188,40.715862,-73.948018,40.783145,1,103
11.3,2012-07-05 14:18:00 UTC,-73.972822,40.755002,-73.995857,40.716467,1,104
5.7,2012-07-19 06:27:00 UTC,-73.981532,40.745147,-73.976492,40.758952,1,105
49.15,2009-02-02 12:56:03 UTC,-73.788333,40.644998,-73.99035,40.748127,1,106
4.0,2014-05-20 23:09:00 UTC,-73.960472,40.769437,-73.954007,40.766715,1,107
15.0,2012-11-19 17:41:00 UTC,-73.988468,40.732223,-73.961377,40.76029,5,108
8.5,2015-06-23 19:50:27 UTC,-74.00047302246094,40.73009490966797,-73.9833984375,40.72216033935547,1,109
8.1,2012-03-28 13:58:25 UTC,-73.98782,40.756259,-73.980804,40.747332,1,110
6.9,2011-02-03 11:52:58 UTC,-73.97894,40.762909,-73.969049,40.767024,1,111
6.5,2015-01-19 08:18:56 UTC,-73.96270751953125,40.772987365722656,-73.95006561279297,40.777122497558594,1,112
19.5,2014-09-18 20:25:05 UTC,-74.002291,40.729572,-73.977324,40.779534,1,113
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,114
7.0,2014-10-06 15:16:00 UTC,-73.986363,40.734775,-73.999352,40.723502,1,115
10.6,2009-01-08 22:16:40 UTC,-73.994141,40.751187,-73.957179,40.765884,1,116
6.9,2011-11-02 19:09:52 UTC,-73.982008,40.772895,-73.9614,40.765208,1,117
12.5,2011-02-18 08:59:48 UTC,-74.004595,40.707252,-73.988588,40.73685,1,118
11.5,2015-05-01 12:36:38 UTC,-73.98433685302734,40.71049880981445,-73.99579620361328,40.724639892578125,1,119
10.5,2012-07-05 14:18:00 UTC,-74.00172,40.71972,-73.986252,40.756257,2,120
7.5,2014-12-08 21:50:00 UTC,-73.992197,40.750742,-74.005612,40.726105,1,121
5.5,2013-03-08 23:02:06 UTC,-73.976313,40.749414,-73.968662,40.755793,2,122
7.3,2009-11-09 18:06:58 UTC,-73.9898,40.772425,-73.976562,40.790805,4,123
10.5,2012-11-02 22:46:04 UTC,-73.939342,40.790395,-73.948855,40.815333,1,124
13.7,2011-10-05 08:14:00 UTC,-73.982138,40.776748,-73.983987,40.743612,5,125
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,126
7.0,2014-10-06 15:16:00 UTC,-73.982015,40.778575,-73.975457,40.765272,6,127
14.5,2011-12-03 10:28:00 UTC,-73.959257,40.809118,-73.976525,40.760073,1,128
7.0,2013-01-28 14:56:53 UTC,-74.004805,40.746684,-73.988454,40.764889,1,129
6.0,2013-03-08 23:02:06 UTC,-73.993285,40.747375,-73.982254,40.739938,1,130
5.5,2012-09-29 10:48:54 UTC,-73.977531,40.758645,-73.968252,40.757853,1,131
9.0,2013-12-06 14:55:00 UTC,-73.980885,40.741862,-73.98028,40.730562,1,132
