fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214000000005,-73.973485,40.753353000000004,1,1059,0
25.3,2010-09-27 07:30:15 UTC,-73.965799,40.794243,-73.927134,40.852261,3,2225,1
27.5,2015-05-19 00:40:02 UTC,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078,1,1994,2
5.7,2010-04-29 12:28:00 UTC,-73.989255,40.738912,-73.97558000000001,40.749171999999994,1,321,3
11.5,2013-06-23 06:08:09 UTC,-73.99731,40.763735,-73.95565699999999,40.768141,1,1115,4
18.0,2014-10-14 18:52:03 UTC,-73.99799499999999,40.761638,-74.008985,40.712441999999996,1,2697,5
4.9,2010-04-29 12:28:00 UTC,-73.977315,40.766182,-73.970845,40.761462,5,868,6
32.33,2014-02-24 18:22:00 UTC,-73.98535799999999,40.761352,-73.92426999999999,40.699145,1,711,7
17.0,2015-03-26 02:48:58 UTC,-73.93981170654297,40.846473693847656,-73.97361755371094,40.78698348999024,1,1990,8
12.5,2013-04-09 09:39:13 UTC,-73.977323,40.753934,-74.00719000000001,40.741471999999995,1,2048,9
6.5,2012-03-04 00:57:00 UTC,-73.966993,40.757502,-73.95290200000001,40.776722,1,2257,10
8.5,2013-04-26 21:18:41 UTC,-73.964567,40.713246000000005,-73.964567,40.713246000000005,3,2025,11
15.0,2013-11-23 00:44:06 UTC,-73.99367600000001,40.720969000000004,-73.981011,40.758177,2,261,12
19.0,2013-04-27 10:55:08 UTC,-73.96745200000001,40.77171,-74.00707299999999,40.727470000000004,2,2740,13
6.1,2010-02-25 20:14:00 UTC,-73.951448,40.825134999999996,-73.95405500000001,40.81135,1,2636,14
3.5,2014-06-21 21:32:26 UTC,-73.97162900000001,40.763585,-73.968231,40.768329,2,240,15
11.3,2011-07-27 09:45:56 UTC,-73.98012,40.730552,-73.990246,40.756076,2,2051,16
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,1230,17
