7.7,2,11,-73.97463,40.742118,-73.98544,40.760585999999996,1059
30.1,7,1,-73.956921,40.777588,-73.965109,40.673271,2225
7.7,6,13,-73.98073199999999,40.742109,-73.96415400000001,40.764891999999996,1994
24.67,4,4,-73.953387,40.822733,-73.878697,40.755373,321
7.7,2,1,-73.982304,40.723572,-73.972778,40.74928,1115
8.1,5,18,-73.98474300000001,40.749171999999994,-74.00232,40.72825,2697
6.1,4,1,-73.983588,40.72224,-73.997302,40.720786,868
19.07,3,1,-73.94446500000001,40.807284,-73.876339,40.763073999999996,711
12.5,4,10,-73.98696899999999,40.722343,-74.01621,40.715067,1990
5.7,7,18,-74.007972,40.738759,-73.991973,40.73704,2048
8.1,5,10,-73.99333100000001,40.736978,-73.992614,40.751038,2257
4.5,2,9,-73.992326,40.730625,-73.982795,40.723405,2025
7.3,2,3,-73.99775,40.761477,-73.999387,40.738316999999995,261
8.7,5,19,-73.999397,40.738878,-73.989482,40.721346999999994,2740
4.9,6,20,-73.995704,40.723196,-73.989884,40.733278000000006,2636
6.9,2,3,-74.002363,40.750277000000004,-73.982413,40.77724,240
10.1,6,12,-73.99625,40.738021999999994,-73.982941,40.766475,2051
7.3,2,23,-73.97606800000001,40.786190000000005,-73.994773,40.760138,1230
6.9,3,14,-73.981083,40.718133,-73.978882,40.718239000000004,2127
11.3,6,9,-73.96481999999999,40.767109000000005,-73.99177900000001,40.74989,2206
7.3,7,22,-73.997637,40.756552,-73.97179100000001,40.746817,2804
8.1,3,21,-74.01023,40.71954,-74.007912,40.751397999999995,2283
25.7,2,13,-73.965758,40.765260999999995,-74.014764,40.716982,2107
5.3,2,16,-73.959234,40.771749,-73.94537,40.779393,1734
9.3,2,6,-73.994237,40.751045,-73.962591,40.77642,1046
5.0,4,8,-73.982007,40.772498,-73.97816800000001,40.783327,2392
10.9,7,18,-73.9927,40.738029,-74.0101,40.709831,2187
3.3,5,21,-73.97634000000001,40.751315000000005,-73.979559,40.746358,2605
6.1,5,10,-73.96462700000001,40.767086,-73.95785500000001,40.778613,2071
6.9,5,10,-73.95891999999999,40.759903,-73.97506,40.748682,1961
10.5,6,22,-73.967138,40.794762,-73.96972,40.800534999999996,2168
4.5,1,1,-73.978544,40.724659,-73.987434,40.720195000000004,2278
6.5,2,12,-74.00839599999999,40.735640999999994,-74.011525,40.714952000000004,1831
4.9,7,15,-73.974338,40.755771,-73.96779699999999,40.762864,1649
4.5,2,17,-73.95733299999999,40.761849,-73.963661,40.755241,2104
9.7,1,0,-74.007871,40.740446,-73.983272,40.726423,1229
8.5,7,20,-73.962595,40.769890999999994,-73.962149,40.769393,2879
9.5,3,11,-73.972412109375,40.786319732666016,-73.95081329345703,40.771339416503906,1735
6.9,4,16,-73.972796,40.744375,-73.974024,40.763329999999996,1509
3.0,1,0,-73.9377,40.797028000000005,-73.94139,40.79872,2708
7.7,7,15,-73.98905,40.762861,-74.00580699999999,40.745646,2119
5.7,3,15,-73.97869,40.782532,-73.967743,40.790459999999996,1971
5.5,2,21,-73.987759,40.738479,-73.993073,40.725452000000004,2085
4.5,5,18,-73.99689599999999,40.737246,-74.004496,40.74228,1192
7.5,5,7,-73.991676,40.756251,-73.971577,40.754744,1631
4.5,5,7,-73.984472,40.760037,-73.979084,40.755808,2193
6.9,1,12,-73.994476,40.751255,-73.976753,40.763489,1782
13.5,1,18,-73.981588,40.757944,-73.969131,40.789359999999995,1857
10.5,5,2,-73.975188,40.752320000000005,-74.011268,40.709168,726
5.5,7,10,-73.953963,40.803969,-73.93946899999999,40.80518,1990
6.9,4,1,-73.96798199999999,40.762502000000005,-73.97588,40.765240000000006,671
4.0,6,6,-73.988618,40.778313,-73.990892,40.771156,649
10.9,4,17,-73.988336,40.769482,-73.95525400000001,40.804505,2047
5.3,7,2,-73.97799,40.746041,-73.965964,40.758238,1970
5.3,4,20,-73.99577,40.740389,-74.003671,40.747679999999995,2751
13.0,2,13,-73.991079,40.750459,-73.976534,40.761077,1531
24.1,2,19,-73.99638399999999,40.723963,-73.870643,40.773949,2925
18.5,6,9,-73.99039599999999,40.71887,-73.991182,40.755044,2398
7.0,1,0,-73.98820699999999,40.745626,-73.988249,40.759796,4935
7.0,4,20,-74.00341033935547,40.73267364501953,-73.99182891845703,40.72608184814453,2637
4.9,5,2,-73.988389,40.688263,-73.97330600000001,40.678222999999996,655
14.0,5,7,-74.002051,40.719479,-73.97539300000001,40.674584,2235
14.5,3,18,-73.95805358886719,40.765174865722656,-73.96400451660156,40.799713134765625,1958
4.5,2,14,-73.98532,40.741593,-73.978822,40.749157000000004,2155
9.7,7,19,-74.009569,40.713202,-74.000102,40.736162,2584
8.5,6,14,-73.97779799999999,40.7893,-73.959132,40.773533,1923
8.5,7,21,-74.00682830810547,40.74870681762695,-73.9850082397461,40.74504852294922,1897
6.0,3,9,-73.994421,40.740508,-73.989641,40.751008,1920
10.5,4,22,-73.970653,40.756174,-73.983937,40.780587,2477
9.5,3,13,-73.9926528930664,40.737159729003906,-74.00579071044922,40.71839904785156,1725
57.33,1,14,-73.99428,40.756488,-73.782298,40.648771,2354
4.5,1,12,-73.96422576904297,40.757232666015625,-73.96464538574219,40.75361633300781,1627
7.5,4,21,-73.954162,40.821427,-73.962778,40.801705,2415
10.5,3,9,-73.95150699999999,40.785346000000004,-73.972639,40.759636,2058
24.5,5,18,-74.016013,40.715108,-73.97497299999999,40.783253,2469
9.0,7,14,-73.975802,40.755790000000005,-73.974622,40.743959999999994,2096
13.7,6,10,-74.00850799999999,40.707298,-73.992642,40.747788,2155
5.7,4,20,-73.97778100000001,40.778934,-73.980194,40.789466,2693
19.7,2,23,-73.96624399999999,40.760571,-73.940384,40.84536,1546
21.5,1,13,-73.987359,40.722454,-73.98209,40.771809000000005,1935
9.7,7,21,-73.980636,40.742663,-73.953187,40.774504,2883
6.5,1,11,-73.986281,40.76174,-73.991276,40.750439,1808
9.0,3,14,-73.96894836425781,40.76094818115234,-73.95317077636719,40.767860412597656,1851
12.0,3,16,-73.981569,40.746978999999996,-73.974939,40.721677,1649
17.5,2,1,-73.988606,40.7589,-73.911225,40.767742,453
6.0,4,9,-73.979548,40.750661,-73.97191600000001,40.761102,2161
6.5,3,22,-73.998245,40.740642,-74.001072,40.727731,1763
12.5,2,20,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1976
15.0,5,20,-73.993339,40.752801,-73.967692,40.792347,2291
19.0,4,10,-73.967114,40.801819,-73.995644,40.749829,1804
35.25,4,1,-73.98587036132812,40.7530632019043,-74.03054809570312,40.7415657043457,836
5.5,1,15,-74.00244903564453,40.73032760620117,-74.00513458251953,40.736061096191406,1656
6.5,4,3,-74.006795,40.740617,-73.994805,40.756046999999995,300
5.0,3,15,-73.99010467529297,40.74069595336914,-73.98828125,40.73473358154297,1629
6.5,1,9,-74.00115203857422,40.75702667236328,-74.00752258300781,40.74299621582031,1373
3.5,3,12,-73.95748901367188,40.77106475830078,-73.95529174804688,40.77700805664063,1648
9.0,6,13,-73.992464,40.740683000000004,-74.003403,40.748146999999996,1784
12.0,5,11,-74.00200699999999,40.750731,-73.98155,40.781237,1818
6.5,3,17,-73.99184,40.74666,-73.978874,40.741167,2274
4.5,7,14,-73.95403289794922,40.76401138305664,-73.95706939697266,40.76668930053711,1819
19.5,7,6,-73.99848175048828,40.71359252929688,-73.94441223144531,40.720458984375,521
8.5,2,17,-73.984502,40.745816999999995,-73.980215,40.760453000000005,2213
6.1,4,22,-73.9824,40.769273,-73.97116899999999,40.783246000000005,2528
14.0,7,21,-73.98208199999999,40.756152,-74.00704300000001,40.739979999999996,2545
10.0,7,23,-73.986491,40.717797999999995,-73.941712,40.721421,2705
9.5,4,5,-74.0020751953125,40.74039840698242,-73.98047637939453,40.76662826538086,512
8.0,5,22,-73.991646,40.749748,-73.972619,40.753073,2728
8.5,6,11,-73.981726,40.768716,-73.965846,40.7681,2028
