6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,0
120.0,2015-04-28 15:00:24 UTC,-73.86323547363281,40.76896286010742,-73.964599609375,40.9226188659668,1,1
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,2
9.5,2014-11-16 09:00:22 UTC,-73.968167,40.75261,-73.958636,40.778393,2,3
9.3,2012-02-03 19:07:41 UTC,-73.970027,40.789105,-73.987416,40.761225,1,4
4.5,2015-04-21 23:19:43 UTC,-73.97529602050781,40.76133728027344,-73.96334838867188,40.75605392456055,1,5
6.1,2011-11-22 07:39:09 UTC,-73.969197,40.764832,-73.980742,40.774061,2,6
20.0,2013-04-02 21:15:20 UTC,-73.992788,40.749358,-73.963698,40.716271,1,7
5.7,2012-04-13 22:23:16 UTC,-73.99782,40.745847,-73.993732,40.732632,1,8
8.9,2009-07-18 01:19:34 UTC,-73.987535,40.749581,-73.991891,40.721913,1,9
6.9,2012-03-04 00:57:00 UTC,-73.997772,40.763947,-74.004197,40.742502,5,10
7.0,2015-03-04 17:14:43 UTC,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5,11
6.1,2011-05-22 06:21:34 UTC,-73.982091,40.760863,-73.972546,40.756151,2,12
5.7,2011-11-16 10:18:30 UTC,-73.9835,40.739,-73.9938,40.7465,1,13
10.3,2009-02-04 18:18:59 UTC,-73.98295,40.781913,-73.988297,40.75996,2,14
6.5,2014-05-17 15:15:00 UTC,-73.979345,40.750465,-73.990077,40.756467,1,15
77.33,2013-04-18 08:48:00 UTC,-73.776733,40.645762,-73.908657,40.8956,6,16
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,17
6.0,2013-07-30 18:33:49 UTC,-73.990814,40.770023,-73.992484,40.760184,1,18
8.1,2009-05-02 16:08:13 UTC,-73.983956,40.757811,-73.964333,40.743866,2,19
20.9,2011-03-02 21:58:01 UTC,-73.968217,40.759003,-73.852401,40.730608,1,20
