13.0,2013-01-29 05:21:00 UTC,-73.977717,40.77895,-73.975638,40.741515,5,0
15.5,2015-03-20 23:29:26 UTC,-74.00355529785156,40.73237228393555,-73.97965240478516,40.68265151977539,1,1
5.0,2012-12-29 08:58:10 UTC,-73.978463,40.748454,-73.974552,40.756102,4,2
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,3
26.5,2010-07-12 13:05:02 UTC,-73.885229,40.772941,-74.004283,40.723025,1,4
7.7,2009-11-14 12:47:58 UTC,-73.829931,40.75954,-73.833127,40.743904,1,5
7.0,2014-10-06 15:16:00 UTC,-73.982015,40.778575,-73.975457,40.765272,6,6
19.7,2012-07-05 14:18:00 UTC,-73.99228,40.750397,-73.94754,40.781117,2,7
12.1,2012-02-21 11:53:00 UTC,-73.97587,40.763308,-73.996913,40.725207,2,8
11.0,2014-02-24 18:22:00 UTC,-73.97735,40.776427,-73.946597,40.775832,5,9
8.1,2010-01-17 10:00:25 UTC,-73.985256,40.748297,-74.004831,40.72331,1,10
5.5,2014-02-24 18:22:00 UTC,-74.002057,40.745682,-74.002618,40.730595,1,11
12.0,2012-12-02 00:26:14 UTC,-74.016111,40.715115,-73.993891,40.741502,2,12
8.5,2012-05-09 14:41:06 UTC,-73.978483,40.785986,-73.968582,40.758044,1,13
8.5,2015-04-04 14:44:59 UTC,-73.99539947509766,40.73067855834961,-73.9897232055664,40.71794128417969,1,14
24.7,2009-03-10 18:20:25 UTC,-73.972556,40.785989,-74.006351,40.708144,1,15
4.9,2011-12-03 10:28:00 UTC,-73.992503,40.730445,-73.996552,40.737338,1,16
20.0,2013-04-09 09:39:13 UTC,-73.980132,40.722381,-73.979406,40.753166,1,17
6.5,2009-05-28 13:14:08 UTC,-73.981914,40.732206,-73.972388,40.752229,1,18
10.5,2011-09-16 19:38:04 UTC,-74.000651,40.742255,-73.998144,40.716209,4,19
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,20
9.0,2012-11-19 17:41:00 UTC,-73.956607,40.780792,-73.976142,40.791382,1,21
15.7,2009-12-07 20:49:00 UTC,-74.010788,40.709463,-73.968095,40.754745,5,22
5.7,2011-05-17 09:05:56 UTC,-73.999859,40.761447,-73.99216,40.751643,1,23
5.0,2015-02-23 21:30:13 UTC,-74.00143432617188,40.72758865356445,-73.99763488769531,40.721527099609375,3,24
7.7,2010-12-19 16:37:58 UTC,-73.98468,40.748617,-73.961857,40.759668,1,25
7.7,2012-02-21 11:53:00 UTC,-73.97166,40.79757,-73.974205,40.785685,2,26
8.5,2013-07-18 16:02:19 UTC,-73.960525,40.775729,-73.964833,40.791447,1,27
15.0,2014-12-08 21:50:00 UTC,-73.991488,40.754422,-73.948472,40.772505,1,28
9.5,2014-02-24 18:22:00 UTC,-73.981655,40.773637,-73.991407,40.751242,5,29
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,30
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,31
4.5,2013-03-06 07:13:19 UTC,-73.982691,40.753769,-73.988411,40.753788,1,32
4.9,2010-03-19 20:11:18 UTC,-73.980794,40.76371,-73.975673,40.758678,2,33
45.0,2009-07-03 17:05:03 UTC,-73.994967,40.71858,-73.795835,40.667656,1,34
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.923155,40.760572,2,35
17.5,2013-04-18 08:48:00 UTC,-73.98918,40.773122,-74.00995,40.72145,1,36
9.3,2010-02-25 20:14:00 UTC,-73.986217,40.752347,-73.995632,40.721707,1,37
6.5,2012-11-19 17:41:00 UTC,-73.974442,40.78409,-73.956333,40.788173,1,38
4.0,2013-07-09 09:26:54 UTC,-73.983117,40.742776,-73.97681,40.739122,1,39
10.0,2013-04-18 08:48:00 UTC,-74.00646,40.732962,-73.989137,40.755947,5,40
12.1,2012-03-04 00:57:00 UTC,-73.961898,40.76394,-73.90451,40.765967,1,41
49.57,2010-04-29 12:28:00 UTC,-73.789942,40.646943,-73.974362,40.756418,2,42
