fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
7.7,4,-73.987998,40.764815000000006,-73.980602,40.744547999999995,15,3
11.5,1,-73.99378,40.75575,-73.97917,40.72579,22,4
7.3,1,-73.97940899999999,40.781647,-73.955749,40.772529999999996,12,6
8.5,1,-73.98869300000001,40.727032,-73.998685,40.73437,21,3
6.5,1,-73.947773,40.790307,-73.95327900000001,40.778389000000004,23,2
4.9,2,-74.000364,40.728729,-74.00884599999999,40.725924,11,1
3.7,3,-73.98424,40.755512,-73.990392,40.752039,7,3
4.9,4,-73.989798,40.762527,-73.989848,40.773913,16,2
11.7,2,-73.990573,40.728769,-73.938254,40.720831,8,6
22.5,5,-73.99385699999999,40.733562,-73.964122,40.803962,19,2
10.5,1,-73.972735,40.764712,-74.000566,40.737458000000004,18,0
8.5,1,-73.990215,40.741872,-73.98437,40.748537,9,3
13.7,3,-73.96069200000001,40.773962,-73.96069200000001,40.773962,2,6
8.0,1,-73.991812,40.726009999999995,-73.975567,40.731590000000004,0,3
10.5,1,-74.005624,40.725673,-73.987905,40.741789000000004,2,4
8.5,1,-73.984837,40.72437,-73.971855,40.746215,1,6
10.1,1,-73.98891400000001,40.730796000000005,-73.99070400000001,40.75592,3,2
9.7,1,-74.004622,40.742025,-73.99733499999999,40.722396999999994,22,3
21.0,1,-73.984096,40.762291999999995,-73.994087,40.739564,17,5
12.0,6,-73.960262,40.762557,-73.982557,40.731372,23,5
13.0,2,-73.975765,40.759454999999996,-73.971553,40.798757,19,1
6.0,1,-74.005675,40.737452000000005,-73.992115,40.750979,22,4
6.1,1,-73.963238,40.754467,-73.97313,40.764053000000004,13,6
6.1,1,-73.974937,40.759888000000004,-73.960785,40.778263,21,3
6.5,2,-73.99602,40.726562,-74.000125,40.718265,13,5
7.3,1,-73.94765699999999,40.784565,-73.972103,40.794492,16,6
11.5,1,-73.956163,40.764462,-73.975342,40.747021999999994,18,6
5.0,1,-73.968523,40.799462,-73.962665,40.804997,11,0
16.5,1,-73.99517822,40.75999832,-73.992836,40.71780014,19,5
8.5,4,-73.967561,40.751589,-73.969725,40.763177,20,2
6.5,5,-73.963875,40.773897,-73.95443,40.767082,19,5
8.5,1,-73.997695,40.73633,-73.977202,40.758448,9,3
4.0,1,-73.966725,40.770647,-73.96345500000001,40.771532,12,2
15.7,1,-74.007683,40.705632,-74.00810200000001,40.703905999999996,20,2
4.1,1,-73.96693,40.769765,-73.961264,40.777601000000004,12,1
10.5,1,-73.99960327,40.72507858,-74.01081085,40.70997238,18,5
4.1,1,-73.987388,40.692766,-73.98477,40.701836,16,1
9.7,1,-73.983902,40.74241,-74.002775,40.760624,22,3
10.5,1,-73.99862671,40.71723557,-73.98695374,40.75087357,14,4
9.5,1,-73.97785187,40.74208832,-73.99075317,40.71875381,16,1
5.0,1,-73.96258,40.794567,-73.973445,40.7879,6,4
8.5,1,-73.99147034,40.7496376,-73.98049164,40.75511169,9,3
8.5,1,-73.981243,40.781040000000004,-73.97801199999999,40.75905,23,6
8.5,1,-73.953938,40.770590000000006,-73.97628,40.737712,1,6
5.0,2,-73.997051,40.722198,-74.00601,40.727185,0,3
