5.8312268299,False,31,Single(1),36.0,-4740473290291881219
6.87621795178,False,25,Single(1),41.0,-1639186255933990135
7.87491199864,False,40,Single(1),37.0,1569531340167098963
7.936641432,False,27,Single(1),38.0,-7146494315947640619
6.93794738514,True,29,Single(1),37.0,270792696282171059
8.6421206704,True,31,Single(1),40.0,270792696282171059
7.7602716223999995,True,37,Single(1),39.0,3182182455926341111
6.3118345610599995,False,22,Single(1),38.0,-6141045177192779423
7.68751907594,False,33,Single(1),35.0,8904940584331855459
8.24969784404,False,28,Single(1),43.0,-1866590652208008467
6.393405598,True,34,Single(1),38.0,-1866590652208008467
7.70074681166,False,23,Single(1),39.0,-6244544205302024223
6.6028447469,True,28,Single(1),38.0,-6244544205302024223
6.87621795178,False,30,Single(1),40.0,6365946696709051755
7.18266049596,False,29,Single(1),40.0,-7517141034410775575
7.98293850702,False,31,Single(1),42.0,3182182455926341111
5.62399230362,True,30,Single(1),34.0,1569531340167098963
8.0909650154,True,29,Single(1),39.0,-7517141034410775575
8.69062236804,False,37,Single(1),39.0,-7146494315947640619
2.18698563904,True,19,Single(1),27.0,1088037545023002395
6.32947154202,True,19,Single(1),37.0,-6910174677251748583
8.18796841068,True,26,Single(1),40.0,-6244544205302024223
7.44280596512,False,38,Single(1),36.0,-6141045177192779423
5.37486994756,False,31,Single(1),37.0,-6782146986770280327
10.00016820432,False,21,Single(1),40.0,-1639186255933990135
8.0799419023,False,26,Single(1),39.0,3182182455926341111
8.56275425608,False,35,Single(1),40.0,-4740473290291881219
6.88283181964,True,21,Single(1),35.0,-6782146986770280327
5.6438339071999994,True,26,Single(1),36.0,-7517141034410775575
3.7588815671,False,41,Twins(2),34.0,-1639186255933990135
7.71838379262,True,29,Single(1),40.0,270792696282171059
5.74965579296,False,47,Single(1),37.0,3182182455926341111
7.43839671988,True,16,Single(1),36.0,6392072535155213407
6.4992274837599995,True,26,Single(1),41.0,-7146494315947640619
2.2266688462,True,23,Single(1),30.0,-1891060869255459203
7.3744626639,True,34,Single(1),39.0,-1639186255933990135
7.3744626639,False,25,Single(1),37.0,1569531340167098963
8.3004041643,True,20,Single(1),39.0,-1891060869255459203
4.17335061966,True,31,Single(1),33.0,-7517141034410775575
7.418555116299999,False,36,Single(1),37.0,6365946696709051755
7.1870697412,True,26,Single(1),38.0,-7517141034410775575
6.686620406459999,True,36,Single(1),38.0,-1639186255933990135
8.4326815215,True,23,Single(1),39.0,-6782146986770280327
5.74965579296,True,25,Single(1),39.0,6365946696709051755
6.87401332916,False,22,Single(1),40.0,-7517141034410775575
4.87442061282,False,30,Single(1),37.0,8904940584331855459
8.18796841068,True,21,Single(1),40.0,-6910174677251748583
5.1257475915,True,29,Single(1),38.0,-7517141034410775575
7.1870697412,False,27,Single(1),38.0,1569531340167098963
6.2501051276999995,False,22,Single(1),37.0,270792696282171059
8.1901730333,True,18,Single(1),39.0,-1866590652208008467
8.000575487979999,True,36,Single(1),41.0,6365946696709051755
6.1244416383599996,True,17,Single(1),38.0,-6782146986770280327
7.81318256528,False,27,Single(1),41.0,-1891060869255459203
9.37626000286,True,25,Single(1),41.0,1088037545023002395
5.621787681,False,25,Single(1),40.0,-1639186255933990135
7.5618555866,False,24,Single(1),39.0,-1639186255933990135
8.18796841068,False,22,Single(1),38.0,-4740473290291881219
5.3131405142,False,21,Twins(2),37.0,-6244544205302024223
7.5618555866,True,25,Twins(2),37.0,74931465496927487
7.78452247122,True,22,Single(1),43.0,6392072535155213407
6.8122838958,True,19,Single(1),38.0,-7517141034410775575
9.37626000286,True,20,Single(1),40.0,-6244544205302024223
7.3634395508,True,32,Single(1),41.0,74931465496927487
9.0058834027,True,22,Single(1),41.0,-6141045177192779423
7.7492485093,True,26,Single(1),40.0,-6782146986770280327
6.98424446016,False,18,Single(1),39.0,6365946696709051755
6.87621795178,False,30,Single(1),39.0,6392072535155213407
7.4075320032,True,32,Single(1),40.0,8904940584331855459
7.43839671988,False,25,Single(1),39.0,-6244544205302024223
7.50012615324,False,37,Single(1),40.0,1088037545023002395
7.4516244556,False,28,Single(1),41.0,270792696282171059
9.20870868374,True,30,Single(1),38.0,-6141045177192779423
6.8784225744,False,32,Single(1),40.0,-1866590652208008467
4.12484892202,True,22,Single(1),34.0,6392072535155213407
8.6531437835,True,23,Single(1),40.0,74931465496927487
6.3052206932,True,18,Single(1),36.0,-7517141034410775575
4.6627768412999995,True,17,Single(1),36.0,6365946696709051755
8.62448368944,True,35,Single(1),43.0,6392072535155213407
3.858089585,True,26,Twins(2),31.0,3182182455926341111
8.1019881285,False,37,Single(1),38.0,74931465496927487
8.24969784404,False,43,Single(1),40.0,3182182455926341111
6.1883756943399995,False,28,Single(1),39.0,-6910174677251748583
8.3114272774,False,26,Single(1),39.0,-7517141034410775575
9.25059651352,True,34,Single(1),40.0,-6782146986770280327
8.93754010148,True,27,Single(1),38.0,-1891060869255459203
6.75055446244,False,38,Single(1),40.0,-6244544205302024223
6.1244416383599996,False,29,Twins(2),39.0,-1891060869255459203
7.68751907594,False,32,Single(1),41.0,270792696282171059
