3.7,2012-01-28 04:56:46+00:00,-73.991455,40.726365,-73.985524,40.724373,1,0
8.5,2013-01-14 19:19:05+00:00,-73.994718,40.71638,-73.990516,40.734708,1,1
13.5,2013-09-06 21:47:28+00:00,-73.995054,40.723288,-73.960336,40.715401,1,2
13.0,2014-10-06 15:16:00+00:00,-73.986525,40.730437,-73.978077,40.758247,1,3
10.9,2010-05-07 20:30:18+00:00,-73.966473,40.764678,-73.977787,40.725605,1,4
10.9,2012-08-21 11:14:21+00:00,-74.000694,40.758168,-73.999823,40.723529,2,5
5.7,2011-10-05 08:14:00+00:00,-73.999342,40.71886,-74.001623,40.726212,1,6
4.9,2012-05-21 23:30:36+00:00,-73.970482,40.75897,-73.958222,40.760491,4,7
6.5,2010-07-09 13:59:44+00:00,-73.983137,40.742136,-73.991397,40.749078,1,8
6.5,2010-12-21 13:08:00+00:00,-73.982367,40.776615,-73.982265,40.770532,1,9
8.5,2013-12-06 14:55:00+00:00,-73.975357,40.758535,-73.967737,40.771387,1,10
7.7,2010-12-21 13:08:00+00:00,-74.008557,40.703018,-74.008468,40.72273,1,11
5.3,2009-09-24 21:36:16+00:00,-73.969998,40.756467,-73.960032,40.770256,1,12
7.0,2012-11-19 17:41:00+00:00,-73.958083,40.773303,-73.95992,40.764495,1,13
8.9,2010-08-01 02:54:04+00:00,-73.94998,40.72213,-73.95151,40.713734,1,14
9.5,2014-10-06 15:16:00+00:00,-73.964958,40.795292,-73.939035,40.804725,6,15
28.900000000000002,2012-02-21 11:53:00+00:00,-73.974307,40.750032,-73.87089,40.7719,5,16
29.3,2011-02-24 20:46:40+00:00,-73.86276,40.768848,-73.977506,40.775936,2,17
8.5,2010-08-22 16:50:10+00:00,-73.952302,40.792617,-73.977761,40.757968,1,18
22.1,2011-09-01 14:53:52+00:00,-73.955993,40.772096,-74.00708,40.725879,2,19
8.9,2009-12-07 20:49:00+00:00,-73.874267,40.734888,-73.904025,40.74754,2,20
4.9,2009-12-07 20:49:00+00:00,-73.973727,40.758825,-73.979943,40.754783,6,21
13.0,2014-06-19 15:21:41+00:00,-73.98967,40.756576,-73.977808,40.745514,1,22
15.3,2012-06-07 21:55:17+00:00,-73.981205,40.7445,-73.948959,40.801787,2,23
6.5,2010-09-20 19:01:27+00:00,-73.991045,40.750084,-73.982163,40.762324,2,24
5.3,2009-09-30 23:39:47+00:00,-73.984299,40.76051,-73.974779,40.755779,1,25
93.3,2009-10-05 06:32:57+00:00,-73.776561,40.645369,-73.501985,40.830239,1,26
16.1,2010-04-29 12:28:00+00:00,-73.96521,40.806205,-73.989197,40.756058,1,27
8.5,2014-05-22 22:29:34+00:00,-73.969371,40.760608,-73.958659,40.782875,1,28
5.7,2011-12-03 10:28:00+00:00,-74.014598,40.717077,-74.011437,40.710177,1,29
8.0,2014-02-24 18:22:00+00:00,-73.98995,40.733997,-73.949613,40.782132,1,30
9.0,2014-12-08 21:50:00+00:00,-73.994895,40.749582,-73.97453,40.750527,1,31
9.5,2014-11-09 12:32:29+00:00,-73.957771,40.769553,-73.976181,40.744296,1,32
6.0,2014-05-20 23:09:00+00:00,-73.978457,40.745097,-73.971497,40.75507,1,33
8.1,2010-06-30 13:50:28+00:00,-73.970971,40.76275,-73.972575,40.781254,1,34
18.5,2014-04-11 23:57:11+00:00,-73.988521,40.76421,-73.939411,40.815911,1,35
13.7,2011-02-03 23:55:48+00:00,-73.961566,40.764509,-74.0047,40.736699,1,36
10.5,2013-01-03 14:04:29+00:00,-74.003074,40.733281,-73.988158,40.753268,1,37
11.5,2015-06-04 19:12:00+00:00,-73.95995330810547,40.7763557434082,-73.96768188476562,40.75602340698242,5,38
8.9,2011-06-04 21:16:02+00:00,-74.004682,40.712597,-73.994382,40.681816,1,39
22.1,2011-08-13 07:56:28+00:00,-73.950545,40.786447,-73.887032,40.770745,1,40
10.9,2010-06-21 21:49:35+00:00,-73.985513,40.746859,-73.981158,40.784331,1,41
10.5,2013-04-18 17:51:54+00:00,-74.002039,40.709368,-73.987729,40.722759,1,42
19.0,2012-11-19 17:41:00+00:00,-73.990105,40.756052,-74.000002,40.720545,1,43
6.5,2013-03-24 07:39:34+00:00,-73.881155,40.756119,-73.890311,40.747039,1,44
11.5,2013-12-09 15:03:00+00:00,-73.950752,40.77489,-73.972292,40.743432,2,45
19.7,2010-04-29 12:28:00+00:00,-73.864442,40.769733,-73.941583,40.756212,5,46
5.0,2013-12-09 15:03:00+00:00,-73.979385,40.74666,-73.988007,40.740715,1,47
18.5,2013-04-18 08:48:00+00:00,-73.983705,40.749837,-74.012545,40.701477,1,48
3.7,2010-11-08 20:02:50+00:00,-73.98488,40.745037,-73.979068,40.751874,1,49
6.1,2012-05-10 18:43:16+00:00,-73.951261,40.778751,-73.958797,40.760139,1,50
6.5,2014-05-17 15:15:00+00:00,-73.978222,40.752427,-73.9893,40.756962,2,51
17.7,2009-06-09 17:05:08+00:00,-73.997475,40.683622,-73.998309,40.713571,1,52
4.5,2011-03-01 22:46:30+00:00,-73.967402,40.766558,-73.974949,40.760701,1,53
3.7,2009-11-13 23:07:39+00:00,-73.99295,40.730682,-73.990062,40.725405,1,54
26.67,2010-02-28 20:30:26+00:00,-73.872857,40.774224,-73.992769,40.738172,2,55
13.0,2014-02-24 18:22:00+00:00,-73.974177,40.75587,-73.991885,40.754632,1,56
8.5,2012-07-18 13:24:05+00:00,-73.999929,40.71892,-74.002758,40.729062,3,57
30.5,2015-03-03 16:46:52+00:00,-73.99266815185547,40.74827575683594,-73.95708465576172,40.777496337890625,1,58
8.5,2011-12-03 10:28:00+00:00,-73.978425,40.767197,-73.999347,40.74921,1,59
6.0,2015-01-22 10:46:10+00:00,-73.95279693603516,40.79167175292969,-73.96562957763672,40.793087005615234,1,60
13.0,2013-10-30 18:14:33+00:00,-73.997824,40.720294,-73.974422,40.756075,1,61
10.0,2014-02-24 18:22:00+00:00,-73.97869,40.765847,-73.976127,40.786292,1,62
15.5,2012-12-31 23:41:45+00:00,-73.930059,40.767202,-73.872353,40.751015,1,63
13.0,2014-12-08 21:50:00+00:00,-73.99061,40.73066,-73.99268,40.68908,1,64
11.0,2013-12-09 15:03:00+00:00,-73.969283,40.757827,-73.95306,40.78589,2,65
3.3,2011-12-03 10:28:00+00:00,-73.9799,40.760732,-73.976493,40.766212,1,66
10.1,2009-02-19 08:19:22+00:00,-74.007736,40.732004,-73.973452,40.757659,1,67
5.0,2015-03-17 01:57:21+00:00,-73.96812438964844,40.75669860839844,-73.97541809082031,40.745277404785156,1,68
6.5,2009-04-22 01:16:16+00:00,-73.974183,40.755274,-73.990966,40.751326,1,69
7.7,2010-01-21 22:14:40+00:00,-74.006084,40.727187,-73.99158,40.71438,1,70
8.1,2009-10-09 00:56:17+00:00,-74.008071,40.738887,-74.008455,40.707739,1,71
10.1,2009-02-14 19:20:18+00:00,-73.967772,40.762765,-73.980487,40.763121,1,72
9.7,2012-03-02 04:22:03+00:00,-73.96738,40.756902,-74.000199,40.746037,3,73
18.5,2014-10-06 15:16:00+00:00,-73.97738,40.75854,-73.939578,40.75173,3,74
4.5,2012-07-19 06:27:00+00:00,-73.983255,40.74932,-73.985148,40.753592,1,75
4.5,2012-07-19 06:27:00+00:00,-73.984352,40.760382,-73.989315,40.752722,1,76
8.1,2009-12-07 20:49:00+00:00,-73.989675,40.73889,-73.985943,40.759672,1,77
