9.5,2015-02-13 10:23:02+00:00,-73.94686889648438,40.78116989135742,-73.95317077636719,40.769142150878906,1,0
6.5,2012-07-05 14:18:00+00:00,-73.978478,40.756987,-73.99042,40.75332,6,1
8.0,2015-01-22 23:03:47+00:00,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2,2
29.0,2014-05-22 22:29:34+00:00,-74.007612,40.740921,-73.940981,40.829212,2,3
5.7,2012-07-26 20:53:20+00:00,-73.954632,40.779948,-73.970331,40.7882,1,4
10.5,2015-03-01 01:09:43+00:00,-73.97772216796875,40.77903747558594,-73.97136688232422,40.751136779785156,1,5
11.3,2010-08-28 19:14:45+00:00,-73.946345,40.777337,-73.97778,40.760292,1,6
6.9,2010-02-15 00:37:28+00:00,-73.946621,40.780818,-73.948304,40.797268,1,7
9.7,2009-12-07 20:49:00+00:00,-73.984193,40.755113,-73.951945,40.77368,1,8
4.0,2014-11-06 22:25:40+00:00,-73.987243,40.744663,-73.991798,40.738486,1,9
10.5,2009-06-26 20:42:32+00:00,-73.991181,40.750059,-73.953449,40.773745,2,10
11.0,2015-04-10 15:08:00+00:00,-73.97676086425781,40.788414001464844,-73.95915222167969,40.771602630615234,1,11
26.67,2010-12-21 13:08:00+00:00,-73.913367,40.754177,-73.913367,40.754177,5,12
4.1,2012-03-04 00:57:00+00:00,-73.986732,40.725608,-73.980732,40.733682,1,13
5.3,2009-08-23 10:43:16+00:00,-73.993899,40.760644,-73.98579,40.752562,1,14
11.5,2013-11-11 10:47:36+00:00,-73.952052,40.777529,-73.972093,40.765137,1,15
28.5,2009-11-01 02:59:23+00:00,-74.006934,40.734067,-73.895708,40.851511,4,16
5.0,2013-12-06 14:55:00+00:00,-73.968402,40.793232,-73.972555,40.795917,1,17
5.7,2011-03-02 21:58:01+00:00,-73.998165,40.761238,-74.003963,40.743663,1,18
6.9,2010-02-04 16:41:42+00:00,-73.98905,40.734163,-73.978354,40.720662,1,19
40.5,2012-10-21 12:45:04+00:00,-73.925688,40.766578,-73.776313,40.645965,1,20
25.0,2014-10-06 15:16:00+00:00,-74.009665,40.702062,-73.958747,40.783472,1,21
12.5,2011-10-05 08:14:00+00:00,-73.926417,40.765902,-73.970842,40.753475,1,22
12.0,2013-06-02 00:58:07+00:00,-73.944858,40.714502,-73.919318,40.744682,1,23
9.7,2011-12-11 16:19:09+00:00,-73.9672,40.7628,-73.9773,40.758,3,24
10.5,2013-01-30 13:27:46+00:00,-73.978077,40.745873,-73.990386,40.757051,1,25
17.5,2014-09-30 08:28:01+00:00,-73.972593,40.78618,-73.9866,40.746135,1,26
6.0,2012-11-19 17:41:00+00:00,-73.997157,40.722165,-74.004252,40.730332,1,27
5.7,2011-12-03 10:28:00+00:00,-74.008413,40.734663,-74.00392,40.72341,5,28
9.7,2010-06-23 14:55:36+00:00,-73.979266,40.761529,-73.953672,40.788035,1,29
11.3,2010-02-12 14:17:54+00:00,-74.001596,40.721378,-73.990237,40.745965,1,30
4.1,2012-07-05 14:18:00+00:00,-74.001152,40.722547,-74.004117,40.730495,2,31
14.5,2012-11-19 17:41:00+00:00,-73.991278,40.7657,-73.994142,40.745057,1,32
12.0,2013-10-05 20:55:32+00:00,-73.993444,40.749582,-73.96191,40.767964,1,33
8.9,2011-08-10 19:56:08+00:00,-73.981929,40.760411,-73.952153,40.782387,1,34
5.3,2009-12-07 20:49:00+00:00,-73.982257,40.768287,-73.975307,40.77852,1,35
6.5,2011-08-23 20:50:16+00:00,-73.982236,40.768584,-73.990682,40.750672,1,36
20.5,2010-07-18 02:08:11+00:00,-73.987647,40.702387,-73.947207,40.784389,1,37
8.5,2015-01-01 19:54:36+00:00,-73.98503875732422,40.746280670166016,-73.98988342285156,40.76069259643555,2,38
35.0,2012-11-19 17:41:00+00:00,-73.993198,40.72449,-74.017627,40.64174,6,39
7.0,2013-06-05 20:44:58+00:00,-73.992172,40.738049,-73.991533,40.749898,1,40
8.0,2013-12-10 06:24:07+00:00,-73.998838,40.739805,-73.974735,40.742039,1,41
9.0,2009-03-20 20:27:04+00:00,-73.984044,40.754968,-73.955677,40.7735,1,42
6.5,2011-10-15 21:17:43+00:00,-74.001141,40.727733,-73.993941,40.746266,2,43
10.5,2010-02-25 20:14:00+00:00,-74.00516,40.72912,-73.993027,40.694445,1,44
5.7,2011-01-25 06:12:49+00:00,-73.9831,40.765885,-73.977657,40.753651,1,45
