8.1,-73.982407,40.77498,-74.004668,40.742073,1,0
11.0,-73.993602,40.740364,-74.007928,40.708938,1,1
14.5,-74.0007019043,40.7375068665,-73.9593887329,40.7717285156,1,2
11.7,-73.972242,40.756607,-73.915647,40.772457,1,3
14.9,-73.991285,40.739978,-73.975002,40.79267,1,4
8.5,-73.979237,40.776715,-73.957115,40.780943,1,5
6.9,-73.987178,40.739447,-73.99985,40.737762,1,6
7.3,-73.991936,40.730761,-73.992215,40.750154,1,7
12.1,-74.002732,40.748788,-74.002251,40.748766,1,8
16.0,-73.953532,40.785545,-73.973113,40.743593,1,9
8.5,-73.97904,40.777264,-74.001409,40.746327,1,10
9.0,-73.981947,40.777599,-73.982894,40.765237,1,11
32.0,-73.9874038696,40.7249031067,-74.0311584473,40.6227073669,1,12
10.5,-73.977388,40.751777,-73.95924,40.760126,1,13
13.3,-73.950197,40.780482,-73.971959,40.766051,2,14
6.5,-73.978207,40.745693,-73.991544,40.750077,1,15
12.1,-73.997574,40.733613,-73.982091,40.770677,1,16
5.7,-73.981265,40.766173,-73.987499,40.756392,2,17
3.7,-74.006429,40.739442,-74.009806,40.735431,1,18
7.7,-73.999654,40.728455,-73.985379,40.717819,1,19
4.0,-73.95233,40.773017,-73.952492,40.778172,1,20
30.27,-74.000462,40.72729,-73.870412,40.773632,1,21
4.5,-73.956933,40.77125,-73.965755,40.76536,1,22
4.9,-73.989574,40.762992,-74.002699,40.760723,2,23
5.5,-73.98213,40.772017,-73.981063,40.781577,1,24
8.5,-73.976727,40.68311,-73.963425,40.6784,1,25
17.3,-73.983545,40.679213,-74.006283,40.739948,3,26
7.7,-73.968017,40.763822,-73.989297,40.777635,6,27
7.0,-73.981963,40.777655,-73.969795,40.79753,1,28
9.0,-73.952045,40.824478,-73.967197,40.803733,1,29
4.5,-73.982992,40.76888,-73.988745,40.77173,5,30
8.1,-74.002047,40.715318,-73.978613,40.736632,1,31
7.7,-73.987853,40.737773,-73.964898,40.755493,1,32
10.0,-73.98033,40.783173,-73.9564,40.783787,1,33
5.7,-73.945958,40.777608,-73.958793,40.768112,3,34
8.9,-73.976355,40.750726,-74.001558,40.756228,1,35
6.5,-73.983665,40.749761,-73.971567,40.743645,1,36
17.0,-73.996333,40.722032,-73.992203,40.658995,1,37
6.5,-73.966713,40.770018,-73.953158,40.767725,4,38
29.0,-73.977287,40.762175,-73.964657,40.672075,1,39
13.5,-73.957352,40.782827,-73.981077,40.753377,1,40
7.0,-73.988702,40.734364,-73.988104,40.722625,1,41
6.0,-73.993138,40.728283,-73.988662,40.717747,1,42
6.1,-73.9832,40.726,-73.9989,40.7279,1,43
15.5,-73.991607,40.740647,-74.009835,40.705645,2,44
7.0,-73.9788208008,40.7528381348,-73.9801177979,40.7631492615,1,45
21.5,-73.998589,40.739585,-73.956263,40.719193,2,46
6.1,-73.984387,40.725002,-73.985855,40.7382,5,47
6.9,-74.005828,40.740807,-73.991145,40.744013,1,48
16.0,-73.97996,40.752181,-74.004679,40.707123,1,49
7.5,-73.98205,40.776635,-73.964563,40.802428,1,50
21.7,-73.967493,40.755873,-74.012385,40.715325,5,51
11.5,-73.98594,40.726895,-73.991085,40.75031,1,52
10.0,-73.991962,40.735397,-73.99343,40.756362,1,53
14.1,-74.012269,40.701359,-73.984028,40.746104,1,54
8.9,-73.986361,40.761198,-73.953548,40.767005,1,55
7.0,-73.994175,40.728425,-74.007122,40.713325,1,56
3.5,-73.982421875,40.7757987976,-73.9811477661,40.7818489075,5,57
10.1,-73.985728,40.732755,-73.974523,40.762883,1,58
10.0,-73.988035,40.719055,-73.983118,40.696311,2,59
6.5,-74.001507,40.739402,-74.003451,40.759098,1,60
8.1,-73.98114,40.759338,-74.000912,40.757415,3,61
10.1,-73.977332,40.749918,-73.997275,40.72494,1,62
4.1,-73.995658,40.745464,-73.994828,40.73906,1,63
17.5,-73.958558,40.770465,-73.988952,40.731503,3,64
6.5,-73.95764,40.77028,-73.968573,40.754895,1,65
10.5,-73.944248,40.780392,-73.980908,40.778455,1,66
7.0,-73.999719,40.76121,-73.984356,40.771498,1,67
9.7,-73.957093,40.768175,-73.975225,40.751878,1,68
5.7,-73.981184,40.758828,-73.981363,40.744013,1,69
33.7,-73.972838,40.757008,-73.865733,40.77098,1,70
14.0,-73.953511,40.779662,-73.981737,40.757774,1,71
16.5,-74.009385,40.706302,-74.006345,40.740435,2,72
5.5,-74.016918,40.709105,-74.014462,40.717137,1,73
9.5,-73.991796,40.749082,-73.973384,40.743877,1,74
5.3,-73.98683,40.745317,-73.986762,40.750672,1,75
10.5,-73.953478,40.798677,-73.979035,40.781872,1,76
6.5,-73.992751,40.742685,-73.976442,40.739693,1,77
4.5,-73.987047,40.776415,-73.981487,40.778847,5,78
16.0,-73.989608,40.747327,-73.983917,40.726217,2,79
10.9,-73.991561,40.750062,-73.979943,40.765164,1,80
7.3,-73.968872,40.754143,-73.988855,40.744,1,81
6.1,-73.985196,40.736156,-74.001356,40.733823,1,82
29.47,-73.978864,40.751949,-73.870897,40.774065,2,83
41.7,-73.865585,40.771153,-74.007414,40.706964,1,84
6.0,-74.00343,40.727065,-73.992124,40.737121,3,85
6.5,-73.969548,40.768617,-73.975702,40.751432,5,86
11.3,-73.981557,40.76775,-73.936703,40.79651,5,87
12.0,-73.971062,40.794302,-73.973292,40.764207,1,88
42.5,-73.99382,40.751027,-73.895465,40.84804,1,89
13.3,-73.992113,40.725927,-73.992328,40.698763,1,90
4.5,-73.985603,40.752805,-73.980392,40.760493,1,91
